Id,ML1,ML2
290,8510.0,8491.10513009
291,6409.0,9267.44509505
292,4205.31034483,8159.6603426
293,15454.0,7638.98056454
294,16450.0,9317.80503081
295,7508.5625,8217.34936336
296,6787.33333333,8263.72582688
297,8340.0,7569.64012866
298,11198.7920792,8472.22188399
299,11420.7291667,9140.66804069
300,6286.0,7689.37259825
301,7995.87096774,8476.34830625
302,5557.3,9003.43256508
303,8931.90909091,8042.32758202
304,4178.64795918,8434.52110299
305,6949.0,8491.30541923
306,6128.71428571,8325.37153409
307,6175.38095238,7552.64347181
308,7870.78378378,8397.15220761
309,5587.0,8455.56385405
310,5167.63636364,7672.74751096
311,6648.875,8075.00173301
312,4316.33333333,7538.22539037
313,5748.6,7532.94720278
314,6601.04166667,8282.27482735
315,6753.0,7575.59417026
316,8254.77777778,8902.48930001
317,8953.23529412,8181.11137342
318,6869.0,9307.88955344
319,6239.5,8132.23497313
320,6315.41176471,8946.07992672
321,11420.7291667,9199.16912419
322,7744.0,8472.47332608
323,5514.84210526,7673.9832564
324,5060.0,8299.36019205
325,7800.44444444,8270.86977313
326,4937.45454545,9249.02128166
327,7914.15,8271.57938518
328,3160.0,9099.13884953
329,4458.0,8530.45527776
330,7644.5,8494.54467668
331,6389.34183673,7431.54200021
332,6408.0,7849.20853145
333,8254.77777778,8780.04665852
334,9332.29411765,9013.80511516
335,13378.75,8515.09353709
336,7525.0,8489.69740419
337,8575.0,7340.06920096
338,2626.5,8512.4506503
339,5900.62142857,7405.85650241
340,6856.64599483,8277.63826679
341,5135.42857143,7564.38324833
342,8415.0,8531.72312115
343,5294.72727273,7695.59112488
344,4882.0,9288.66587554
345,9006.14,9219.86543139
346,10733.0,8494.28918518
347,7376.0,7417.01837885
348,6571.0,7636.51486249
349,5534.35294118,8446.0245585
350,7525.0,7208.01076862
351,8254.77777778,8927.16823474
352,6534.46153846,9327.47850698
353,5564.0,7940.50850567
354,7695.73782772,8317.71270023
355,10399.0,7698.78608615
356,4641.28571429,8258.38934771
357,6564.93902439,8422.94299278
358,8254.77777778,8837.28439541
359,9006.14,9244.87175499
360,12955.5,8761.27733214
361,5207.19607843,9058.27815736
362,16303.0,9330.7254659
363,7531.32075472,7368.28411319
364,5207.19607843,9064.9235714
365,3828.0,8538.49692697
366,5689.0,8536.0819305
367,6738.55,7495.38535171
368,6005.33962264,8163.71377025
369,8412.95,8932.61306891
370,5350.33333333,8218.21387112
371,4087.0,7642.253212
372,6783.93214286,8248.82565568
373,4149.33333333,9252.17323881
374,7662.33333333,7688.92260644
375,6783.93214286,8179.06165259
376,7495.5625,7658.79870046
377,8397.0,8277.96610301
378,6021.4,7364.7739613
379,8881.5,9288.46687847
380,6738.55,7680.1022845
381,5734.94444444,8361.13108634
382,5720.0,8011.3169586
383,6060.0,9288.39498111
384,10316.0,7701.86164917
385,8445.0,9184.42033371
386,4503.6,7698.37909846
387,7495.5625,7656.44789989
388,8682.89285714,8246.80531161
389,7911.57894737,8464.89004165
390,6252.26666667,7575.71626812
391,8412.95,9103.0173447
392,5718.87128713,8484.21535486
393,6159.3,8024.95719741
394,6822.07407407,8340.91945303
395,9138.0,7996.14330883
396,4606.0,8500.57190771
397,6221.10526316,8705.10074009
398,6783.93214286,8218.25046583
399,5368.94642857,8304.51411659
400,3699.75,8308.21697164
401,6306.0,6998.35310136
402,6783.93214286,8111.26136209
403,8852.04,8191.31051391
404,8839.35227273,8982.13156518
405,10903.0,7924.6266514
406,8839.35227273,8783.79498633
407,5195.02564103,8826.96820269
408,5222.0,9222.50190877
409,11536.3333333,9305.40074698
410,8412.95,9168.86741291
411,9261.33333333,7486.31403504
412,8616.60714286,8443.20021434
413,8149.45454545,8370.62428856
414,6270.72222222,7693.045824
415,3948.42857143,8515.5673048
416,11669.25,7688.39172373
417,7098.27272727,8289.92618387
418,5825.2,9317.6240208
419,6252.26666667,7506.34064508
420,3161.0,8386.78662296
421,11760.6666667,8362.13585224
422,6477.0,8061.34180403
423,5207.19607843,9041.16032669
424,5097.0,9271.01882226
425,5670.0,9145.10276066
426,6027.33333333,9275.04124921
427,8847.21428571,7591.38679001
428,7002.68439716,7499.06344225
429,5583.0,9176.38447334
430,5466.94444444,7477.33001866
431,4111.0,8537.26697036
432,4170.0,8460.34977493
433,7495.97297297,7954.44983882
434,16563.0,9239.78140576
435,5284.51785714,7691.59888324
436,6783.93214286,8130.79831797
437,6737.09090909,9332.58647525
438,6191.0,7610.02758755
439,5515.02222222,7556.60866829
440,6783.93214286,8194.54087887
441,4331.0,8539.90215567
442,8136.5,7462.7681425
443,7655.23741007,8055.92443397
444,4311.0,7678.404349
445,9052.97058824,8232.2149034
446,6322.21428571,7684.94576773
447,5016.42857143,8440.76897023
448,10479.1111111,8000.1158749
449,8018.91666667,7831.96135654
450,9784.46666667,9333.08655207
451,5296.0,8342.59333166
452,5818.0,8542.20545536
453,5466.94444444,7484.43571011
454,5581.0,9136.00704751
455,15548.0,9331.1594342
456,11082.7142857,8305.80469637
457,6900.0,8708.49421493
458,6159.3,8494.85154526
459,6783.93214286,8188.68762787
460,5820.16666667,8411.54892407
461,5586.12903226,8474.99254199
462,10599.1176471,8413.21097236
463,5115.0,7708.76064207
464,5933.5625,7571.09544239
465,8380.0,7830.39122068
466,4724.5,7293.31651948
467,6283.33333333,7637.36930878
468,7880.0,7703.75475647
469,8029.5483871,8050.44820949
470,8895.0,7235.02792336
471,4594.7,8528.54743902
472,5628.83333333,7487.53744518
473,6783.93214286,8246.64883514
474,9943.0,8337.06569395
475,8317.04545455,8421.24550465
476,8839.35227273,8872.66905791
477,5466.94444444,7669.32083409
478,6783.93214286,8164.49786379
479,5675.0,8546.75235562
480,5107.0,9340.00056029
481,6829.42857143,7600.11660695
482,8412.95,9146.45006581
483,6459.425,7681.66800293
484,6000.91666667,9102.65133301
485,6510.66666667,9279.3249565
486,7214.2,7510.56608237
487,6783.93214286,8237.00104751
488,7777.875,8454.40152216
489,7137.42857143,7199.258757
490,6459.425,7568.31325764
491,10098.5142857,8043.63055485
492,6201.89166667,8074.04739174
493,4889.3125,8330.77513289
494,8839.35227273,8926.15205758
495,6267.83098592,8490.55822387
496,3159.33333333,8366.32764698
497,7391.0,7708.91343033
498,9046.0,7476.0863192
499,9693.0,7712.93585728
500,5178.53333333,8531.53890644
501,6104.04,9133.6516131
502,6656.87878788,7675.9707449
503,6860.0,8543.55418965
504,6477.0,8107.99708759
505,8859.73076923,8291.70759438
506,3074.0,7514.76889876
507,4997.0,8379.70257065
508,6509.734375,8304.17865824
509,6385.75647668,8315.28322486
510,5912.625,7682.64825688
511,7067.33333333,9092.37791345
512,7486.0,8329.99339251
513,6104.04,9122.16850466
514,9320.0,7713.97581035
515,7006.85714286,8306.83990012
516,8910.5,9072.2580772
517,5048.0,7048.87161422
518,6187.0,7659.09786757
519,7756.9,8451.25450914
520,8316.0,7894.92273991
521,8273.5,7643.07235565
522,5790.0,7658.23830394
523,9704.16666667,8843.91911281
524,7386.0,7478.63574883
525,6926.0,7499.68550146
526,3810.0,7585.99499301
527,4717.66666667,8492.35824203
528,9766.7,8301.05238963
529,5730.27777778,7699.34203683
530,8910.5,9076.09691002
531,7597.66666667,7940.39382832
532,5262.0,8548.38097788
533,6783.93214286,8235.64269912
534,6773.66666667,8550.16430104
535,7813.3,7515.57326004
536,8171.0,8497.51241912
537,5730.27777778,7702.66089311
538,10520.0,9331.84119252
539,11914.0,7422.57855503
540,7512.0,7713.22473879
541,4684.4,8487.46854997
542,5730.27777778,7488.00044378
543,4350.0,7479.11449682
544,3122.0,8549.61672332
545,8273.5,7602.70108668
546,6252.0,7309.69190411
547,8838.4,9263.28083693
548,5267.0,7487.06898279
549,6229.0,7050.21585173
550,5132.0,7582.63324809
551,9853.0,8505.21768593
552,5451.0,7983.8199159
553,5277.0,7439.80001299
554,6509.734375,8313.12416726
555,8458.9375,8521.84811469
556,5625.07692308,8155.93727757
557,7827.0,8082.95082751
558,7712.17171717,8411.31141964
559,7766.0,8551.44434266
560,6783.93214286,8163.97597462
561,8839.35227273,8990.41588708
562,6232.74,8664.67828203
563,4649.63636364,8495.72673596
564,5861.0,7138.42485999
565,10740.68,8967.73121827
566,8863.0,7292.53770968
567,8354.33333333,8358.30351577
568,15277.1714286,8862.27681766
569,6053.0,7713.92510476
570,5489.85294118,8339.86797322
571,6032.0,7717.43975342
572,8839.35227273,8988.90475042
573,6783.93214286,8245.41567383
574,7178.09090909,8184.8689189
575,8839.35227273,8823.36706229
576,7916.29411765,9033.89481701
577,7712.0,7682.25796419
578,6783.93214286,8202.11713333
579,5401.5,7464.41475183
580,5099.92307692,7625.42080559
581,4989.0,7288.46921097
582,4262.33333333,8536.15899612
583,5172.61538462,7693.86946441
584,9308.17307692,8308.55865936
585,17356.0,8512.2116806
586,6104.04,9250.48688098
587,5195.02564103,8793.48181574
588,7068.0,7718.30381382
589,4959.0,8288.3149281
590,6232.74,8255.21886986
591,4387.0,7772.60385638
592,8896.0,7802.32397936
593,10838.16,8882.88370239
594,6104.04,8981.47473776
595,13882.0,9274.00966911
596,11760.0,8031.32339496
597,5706.0,9344.92532204
598,7604.34246575,7977.70288751
599,4062.0,9106.26640424
600,5646.0,8549.89790336
601,5128.0,9330.01936202
602,6783.93214286,8129.73463992
603,5092.42857143,7576.15270507
604,4597.0,8094.01297445
605,6196.0,7712.85434581
606,5976.44897959,8237.58176269
607,6841.0,7707.00879629
608,7559.54609929,8298.18740135
609,3793.625,9075.2616058
610,6948.75,8905.12324418
611,8878.2195122,8389.8982756
612,7912.0,7049.66956609
613,5149.34693878,8290.90345724
614,4135.85714286,7519.19769284
615,8396.17333333,9148.11657485
616,5458.8,7664.86190563
617,9518.82,9273.66238054
618,5149.34693878,8310.57971108
619,6211.0,7014.4704973
620,7415.0,8490.53320682
621,5401.5,7484.62767721
622,5368.94642857,8330.80885478
623,5988.0,6840.70944244
624,7055.0,7526.76686639
625,9398.84090909,8448.94693682
626,9951.33333333,8199.95063453
627,5712.29411765,8890.20958268
628,3751.0,8545.99616672
629,5633.77777778,8513.91304492
630,6604.0,7707.78105962
631,4501.0,9210.71956867
632,5925.0,7520.95341481
633,6430.46153846,9330.12015262
634,12134.3333333,8470.75745444
635,8021.65,8505.56755863
636,5499.48,8896.78167023
637,8074.65909091,8066.38437141
638,4750.0,7714.17868362
639,8396.17333333,9127.28546647
640,5933.0,8428.80708539
641,14419.2,8536.12048877
642,5777.125,7393.49268949
643,6783.93214286,8235.74927855
644,5691.72222222,7644.44677847
645,5499.48,8942.57160132
646,7897.60714286,8529.03149233
647,20777.2,9128.09895835
648,4348.95454545,7668.98512319
649,4777.11111111,7316.07991401
650,10568.0588235,8270.31016358
651,6240.0,8386.50335707
652,7561.70833333,8508.03904952
653,8313.25,9085.36635066
654,5777.125,7504.98439731
655,6783.93214286,8263.5544819
656,5092.42857143,7573.38721533
657,9350.9,8166.69275847
658,6138.33333333,7630.09289293
659,7388.07407407,8475.28529969
660,7779.91666667,7424.46691302
661,4596.0,7632.20810171
662,7636.83193277,7824.12966151
663,6364.609375,9058.50930331
664,3971.0,8371.8374856
665,8451.32098765,8439.63468688
666,8696.0,8754.43938135
667,4439.73076923,7698.29376172
668,8313.25,9088.991036
669,6964.44444444,7266.23225331
670,5106.91666667,8552.54978356
671,9433.0952381,8291.58757557
672,6608.2244898,8865.95241801
673,8451.32098765,8411.60608998
674,4983.79347826,8470.90338593
675,4938.5,7395.72858859
676,6721.8,8536.29495218
677,4090.0,7537.81179364
678,8396.17333333,9225.53513917
679,4820.0,7722.68831171
680,6176.0,8560.32374316
681,4892.20253165,8471.65125279
682,6608.2244898,8952.55399577
683,6236.4,8547.88477725
684,6953.64,9005.85517687
685,7517.4,6986.87645325
686,7397.75,7413.75761252
687,6450.46153846,7603.64412534
688,7561.70833333,8510.83472456
689,6326.0,7724.71172342
690,9139.0,8556.4695074
691,9518.82,9238.07039891
692,7423.0,9349.51781055
693,3220.6,8302.33796754
694,6254.61538462,7618.99816454
695,7247.625,9265.81140637
696,3981.0,7720.14171876
697,11361.6666667,8960.81903853
698,6207.46621622,8315.5706411
699,7319.0,8559.84036134
700,9819.0,8559.89235899
701,6674.0,9347.85068094
702,4951.77419355,7673.71241288
703,11775.2857143,8474.54558167
704,10095.8,8893.52060043
705,5763.95238095,9141.82091804
706,8981.0,8554.93847104
707,10710.0952381,8321.41464601
708,6207.46621622,8313.90351149
709,4076.0,8560.41233552
710,7295.16129032,8360.34443117
711,5434.0,7656.37155668
712,6589.4,7705.96372588
713,7433.24793388,8314.40443302
714,4991.0,7550.27411451
715,6756.0,7590.33777885
716,6783.93214286,8188.525897
717,7086.41304348,8550.06867869
718,7693.33333333,8302.26441009
719,6085.21,9221.08582481
720,6436.0,8561.70007862
721,4203.06896552,8481.28728954
722,8401.0,7290.9540551
723,7236.2195122,8370.04786852
724,6692.31034483,8730.75419086
725,7077.67647059,8547.73777782
726,6993.0,7462.20712541
727,9868.421875,8485.14686677
728,6065.57894737,8336.83976719
729,5494.0,7697.25959748
730,6783.93214286,8141.49701576
731,6984.66666667,8662.57914768
732,7636.83193277,8391.12429145
733,4750.75,9007.52359855
734,4268.8,7668.97101231
735,7638.0,7718.28329354
736,7931.25,8857.50269858
737,6271.63953488,8327.91402081
738,8723.4893617,8314.09609916
739,5882.25,8991.07583306
740,5614.0,7720.60649294
741,6783.93214286,8286.87506824
742,3802.0,7666.41222113
743,6964.44444444,7290.43230299
744,6387.84615385,8903.93887582
745,6529.63636364,8431.52445367
746,9295.0,7724.48512517
747,8953.0,9354.78497648
748,4672.33333333,8544.25972388
749,9310.0,8424.9425063
750,4203.06896552,8507.89334216
751,3168.83333333,7706.8842807
752,7606.91044776,8325.87579058
753,11145.0,7728.3637574
754,7905.57142857,8255.46648681
755,7665.34254144,8449.05801302
756,4998.0,7718.16389529
757,7665.34254144,8442.54869224
758,8881.0,7731.910504
759,6154.0,7594.24530432
760,9512.5,8385.28239399
761,4800.0,7715.83299442
762,4614.0,8565.83549442
763,6173.92857143,7687.44041395
764,5780.70833333,8538.56246584
765,6353.56077348,8497.4709312
766,6307.0,7669.50768385
767,6783.93214286,8172.90546013
768,4131.66666667,7711.97875867
769,7279.08333333,8463.88352952
770,6811.0,7729.3119134
771,6220.83333333,8309.57488745
772,6353.56077348,8386.19171076
773,7756.0974359,9116.53279383
774,5926.0,9359.25997938
775,5518.0,7727.94457147
776,9537.94285714,8208.00765053
777,7282.58333333,8513.15601132
778,9537.94285714,8159.97091416
779,3439.0,7716.95704309
780,10898.0,8521.14886758
781,6493.0,8059.92701214
782,5921.0,8385.2149934
783,9733.08333333,8260.8146807
784,8974.0,8567.21953135
785,7508.40909091,9318.28463827
786,5956.22222222,9178.71222042
787,7215.88888889,8548.44713733
788,8723.5,7596.14931779
789,14142.0,8522.38461302
790,4470.0,7731.17163068
791,4855.0,8362.61514941
792,5536.33333333,8070.81504198
793,6443.0,9357.40925563
794,5873.0,7895.56621502
795,7146.0,8526.36724056
796,8236.0,7623.19906829
797,6456.66666667,7564.74216549
798,4079.33333333,7639.81645411
799,6412.27777778,7602.96292302
800,9054.6875,8606.60591241
801,4836.0,7631.39991516
802,6234.5,8286.95275444
803,4746.0,7726.10604596
804,7320.0,7970.50345021
805,8829.5,7604.4464585
806,8363.88888889,8386.81933467
807,9005.0,8522.19416212
808,7340.0,8159.93418239
809,5382.33333333,8189.68783245
810,6740.18461538,9082.46119494
811,6648.66666667,8524.27642825
812,9562.0,8349.2431779
813,8363.88888889,8433.41683174
814,7825.58823529,8946.08385383
815,6068.5,7542.03748149
816,4972.5,9188.02952997
817,8697.0,9351.25621695
818,4836.0,7701.18831473
819,9716.0,8476.96850374
820,6348.11764706,8836.9596416
821,5382.33333333,8199.82799543
822,5597.0,9225.60630048
823,7557.0,7714.65503547
824,7521.26666667,8379.46264849
825,10807.1578947,8482.2335329
826,4779.0,8527.73137779
827,10622.0,7632.95984476
828,8216.7,8321.81935304
829,8680.0,7271.16868862
830,10622.0,7670.62082635
831,5328.2,8017.84111267
832,6003.0,7732.96394737
833,6537.0,7733.34783066
834,6847.0,9112.56969797
835,10622.0,7618.13798033
836,8582.0,8236.04288096
837,9593.875,9084.80736168
838,11318.0,7730.30116088
839,4786.0,7482.40593991
840,6046.08695652,8499.66298147
841,10876.0,8885.12239515
842,7658.0,8525.84855609
843,5497.0,7723.99983071
844,10093.8333333,9061.51838978
845,6586.0,7715.4272988
846,5755.16666667,8304.36680006
847,6085.0,7542.26216711
848,5242.0,8396.00032
849,6066.5,8382.63000858
850,6586.0,7700.29344845
851,4788.33333333,7515.37917867
852,6586.0,7686.50704032
853,8430.0,9186.36678165
854,7027.56756757,9106.38313222
855,24366.0,9341.26114075
856,6314.5,8192.755694
857,5424.0,8493.71203271
858,8663.0,7427.01665655
859,9679.33333333,8776.74486207
860,7932.0,8445.66771035
861,8113.0,9391.76273808
862,6370.75,8567.80286268
863,8144.0,8588.42963252
864,8632.0,8585.40286245
865,10334.0,7624.55929679
866,5692.75862069,7786.68490244
867,6709.0,8310.69039355
868,8660.26666667,9357.42061277
869,6709.0,8525.03115549
870,9645.36363636,7568.10602147
871,5710.0,8473.90333768
872,4841.0,7794.37797102
873,6016.25,8353.50639693
874,11824.0,8487.50626715
875,12171.0,8518.47056627
876,10609.0,7822.06698082
877,8383.0,9199.10174199
878,4412.0,7822.78274973
879,6336.28947368,8985.6512125
880,5524.66666667,7742.55889626
881,8134.125,9412.88272797
882,12700.0,8212.37011556
883,11512.0,8601.4848688
884,5198.0,8437.41309026
885,7522.0,7817.09319316
886,4398.0,7819.38429461
887,5756.5,8394.04950916
888,10773.0,8608.79405409
889,7276.53125,7498.21042189
890,5113.0,8196.51363953
891,5692.75862069,7664.62602876
892,9429.0,8609.61381831
893,3938.0,8628.55524823
894,8058.25,8756.79914293
895,4535.0,8293.33497911
896,7522.0,8321.53719485
897,7147.5,8415.05330551
898,6018.625,8601.12800214
899,7394.93939394,8242.57041566
900,8040.0,8412.30499429
901,5926.0,8608.10268165
902,7064.0,8601.57430587
903,6920.8,8387.92252705
904,11925.0,7796.84496501
905,6659.11111111,7421.59751092
906,7641.0,9440.1204539
907,6782.0,8611.26554498
908,9617.33333333,8460.1657225
909,7013.83333333,9189.76439567
910,9540.0,7336.23024947
911,4756.0,7764.51084861
912,5111.28571429,9405.72633094
913,6649.0,8650.33900938
914,6021.34210526,8634.16070907
915,10219.0,8703.62492448
916,7986.14285714,8398.44041646
917,6370.75,8566.91249317
918,7001.0,8248.71339287
919,9015.5,7760.22073192
920,9340.0,7199.93700396
921,3874.0,8584.19365025
922,14569.0,9121.9321227
923,5071.0,7813.37954743
924,6738.0,7760.35682517
925,8843.0,8651.17097183
926,5463.90983607,7633.09947821
927,6768.0,7693.8871664
928,6450.0,7360.0451238
929,7596.55555556,8854.0210608
930,6677.0,8006.28976255
931,5830.0,8436.53573437
932,8365.27272727,7969.30559516
933,7394.93939394,8361.90348354
934,7496.16666667,7823.44781305
935,4929.5,8446.9360011
936,7633.3536379,8607.27285597
937,12209.0,9202.64978066
938,6510.90909091,9361.41673061
939,5465.5,8149.83368524
940,6313.5,8209.88451379
941,6220.44176707,8615.92948348
942,5785.38461538,8678.39970409
943,6313.5,8270.26841899
944,4178.64795918,8565.24986033
945,8245.375,9164.26532869
946,6275.0,9395.52326413
