Id,ML1,ML2
99,7412.34252528,8206.63629627
100,6717.46343102,8265.97772449
101,6717.46343102,7271.6451656
102,6717.46343102,8162.51310381
103,6717.46343102,7312.811587
104,6717.46343102,7313.67063456
105,6717.46343102,8198.34684941
106,6717.46343102,8227.6314629
107,7412.34252528,8157.3861481
108,7412.34252528,8163.49985034
109,7412.34252528,8581.30226811
110,8215.79777216,7354.76680829
111,6717.46343102,8040.28894049
112,7412.34252528,8928.97493231
113,6717.46343102,7346.04300483
114,7412.34252528,8122.82161338
115,7412.34252528,8135.1543609
116,6717.46343102,6905.60307736
117,7412.34252528,8655.43267192
118,6717.46343102,7333.27129369
119,7412.34252528,9055.31965038
120,6717.46343102,7920.8289609
121,7412.34252528,7984.92841491
122,7412.34252528,8631.86041757
123,7412.34252528,9054.58693883
124,6717.46343102,8126.71298728
125,6717.46343102,7329.19019004
126,6717.46343102,7255.48268809
127,8215.79777216,8230.3490753
128,7412.34252528,7796.73749329
129,6717.46343102,7393.39782522
130,6717.46343102,7331.77340823
131,7412.34252528,8107.50405955
132,8215.79777216,7359.60762158
133,6717.46343102,6991.94906684
134,7412.34252528,8103.11230183
135,7412.34252528,8071.39448396
136,7412.34252528,9143.95887345
137,7412.34252528,8071.3749676
138,6717.46343102,7005.18799202
139,6717.46343102,8254.36154454
140,7412.34252528,7885.52716883
141,7412.34252528,9106.10457365
142,8215.79777216,7354.32896272
143,7412.34252528,8487.11781084
144,6717.46343102,7397.12473823
145,7412.34252528,8072.61419601
146,6717.46343102,7320.13232218
147,6717.46343102,7330.82976748
148,6717.46343102,8209.47084717
149,7412.34252528,8175.56038799
150,6717.46343102,7761.87964182
151,8215.79777216,9153.27838204
152,7412.34252528,8100.46619391
153,6717.46343102,8093.9055769
154,7412.34252528,8139.13973831
155,6717.46343102,6851.3963129
156,7412.34252528,9049.39790192
157,6717.46343102,7200.83850003
158,6717.46343102,8221.09488546
159,7412.34252528,7973.08907865
160,6717.46343102,7862.3728095
161,6717.46343102,7393.54146506
162,7412.34252528,8632.66728694
163,6717.46343102,8168.64951398
164,6717.46343102,7172.7097344
165,8215.79777216,7417.49825119
166,8215.79777216,7396.5378552
167,7412.34252528,8134.35796254
168,6717.46343102,8212.61201905
169,7412.34252528,8139.38544714
170,7412.34252528,8159.97390992
171,7412.34252528,8754.46981924
172,6717.46343102,8043.79222917
173,7412.34252528,8177.68816216
174,7412.34252528,8115.92885861
175,6717.46343102,7953.14660848
176,6717.46343102,7748.27506271
177,7412.34252528,8994.42069768
178,6717.46343102,8174.70746077
179,7412.34252528,8131.29996342
180,7412.34252528,8116.85865334
181,6717.46343102,7198.45534687
182,6717.46343102,7353.27092747
183,7412.34252528,9212.53451356
184,7412.34252528,9206.34434737
185,6717.46343102,7222.91019076
186,6717.46343102,7353.54326436
187,6717.46343102,7401.01179388
188,7412.34252528,9113.74969439
189,7412.34252528,8085.89354497
190,5985.75563475,8297.22754388
191,6717.46343102,8222.22439117
192,7412.34252528,8600.86897081
193,6717.46343102,7319.33615913
194,7412.34252528,9148.69226491
195,6717.46343102,7599.1345371
196,8215.79777216,8225.12638766
197,6717.46343102,7412.0874389
198,6717.46343102,8127.41411658
199,8215.79777216,8230.63667408
200,6717.46343102,6613.08402723
201,8215.79777216,8678.96238792
202,7412.34252528,8175.82119224
203,6717.46343102,8196.23552325
204,6717.46343102,7230.53581557
205,7412.34252528,8156.3482145
206,7412.34252528,8047.16774636
207,5985.75563475,9158.73080186
208,6717.46343102,6906.837102
209,7412.34252528,8859.25508614
210,6717.46343102,7695.07904988
211,8215.79777216,7412.88926125
212,6717.46343102,8046.44234259
213,7412.34252528,8831.99324409
214,6717.46343102,8223.71917269
215,6717.46343102,7710.54709238
216,7412.34252528,8983.90435072
217,6717.46343102,7297.00450805
218,6717.46343102,7383.93917762
219,7412.34252528,8114.41707055
220,6717.46343102,7322.19145575
221,6717.46343102,7398.22325569
222,7412.34252528,8047.39909224
223,7412.34252528,8058.84488843
224,7412.34252528,8090.70904486
225,8215.79777216,7356.25999214
226,6717.46343102,7089.093676
227,7412.34252528,8117.89420517
228,7412.34252528,7635.70189332
229,7412.34252528,7928.22395606
230,8215.79777216,8229.15986686
231,7412.34252528,8999.08523556
232,6717.46343102,8227.84854267
233,6717.46343102,6927.2140221
234,7412.34252528,8129.09170681
235,6717.46343102,8196.81970943
236,6717.46343102,7215.56198562
237,6717.46343102,7331.27856281
238,6717.46343102,7169.82836889
239,6717.46343102,8158.91886554
240,7412.34252528,9136.15161988
241,7412.34252528,7897.48819199
242,6717.46343102,7259.53832808
243,7412.34252528,7862.39445958
244,7412.34252528,7969.51328938
245,6717.46343102,7330.08522087
246,6717.46343102,8214.47622912
247,8215.79777216,9153.08015788
248,6717.46343102,8028.491212
249,6717.46343102,8221.59014071
250,6717.46343102,7132.21920172
251,7412.34252528,8091.21337536
252,6717.46343102,7324.2599225
253,6717.46343102,8220.92086958
254,6717.46343102,8211.18552206
255,7412.34252528,9027.05587833
256,6717.46343102,8167.84361969
257,8215.79777216,7379.28867964
258,8215.79777216,8185.64650349
259,6717.46343102,7959.00472646
260,6717.46343102,8181.38654664
261,6717.46343102,8159.12526524
262,7412.34252528,8872.96624735
263,8215.79777216,8185.62648559
264,6717.46343102,7798.17596335
265,6717.46343102,6894.60661204
266,8215.79777216,8223.13686544
267,8215.79777216,7358.69438808
268,7412.34252528,8872.58990358
269,6717.46343102,7998.02555682
270,6717.46343102,6898.13250901
271,6717.46343102,7165.72276408
272,6717.46343102,7209.99265667
273,6717.46343102,8093.29991619
274,6717.46343102,7778.47407474
275,7412.34252528,9179.70392646
276,7412.34252528,8815.63579593
277,6717.46343102,8010.31480178
278,7412.34252528,8098.76494825
279,7412.34252528,9076.25325987
280,7412.34252528,9197.20321621
281,6717.46343102,7801.79104461
282,6717.46343102,7331.45785115
283,7412.34252528,9138.42237866
284,6717.46343102,8251.65572938
285,7412.34252528,9022.61709705
286,6717.46343102,7183.49798535
287,6717.46343102,8234.72029308
288,6717.46343102,8140.64934351
289,6717.46343102,7942.54172222
290,8215.79777216,8229.49974935
291,7412.34252528,9083.34265612
292,7412.34252528,8044.18602524
293,6717.46343102,7297.23450883
294,7412.34252528,9147.74046685
295,7412.34252528,8109.53281124
296,6717.46343102,8251.25731004
297,8215.79777216,7395.33529279
298,7412.34252528,8118.81495569
299,7412.34252528,8921.57982734
300,6717.46343102,7348.65771618
301,7412.34252528,8123.28784437
302,7412.34252528,9059.99164895
303,7412.34252528,7911.21438842
304,7412.34252528,8075.3108826
305,8215.79777216,8228.44459066
306,6717.46343102,8226.59732906
307,6717.46343102,7207.83111175
308,7412.34252528,8032.3531132
309,6717.46343102,8186.61527067
310,6717.46343102,7330.6413302
311,6717.46343102,8033.23825776
312,6717.46343102,7192.73641573
313,6717.46343102,7355.94797933
314,6717.46343102,8271.38659182
315,5985.75563475,7400.21728546
316,7412.34252528,8930.64235756
317,6717.46343102,8153.99984334
318,7412.34252528,9132.81081399
319,6717.46343102,8097.84874092
320,7412.34252528,8985.44384409
321,7412.34252528,8993.60664327
322,6717.46343102,8205.33107417
323,6717.46343102,7331.17358079
324,8215.79777216,8290.63162018
325,6717.46343102,8162.12475315
326,7412.34252528,9056.64866762
327,6717.46343102,8257.94778425
328,7412.34252528,9180.83491608
329,8215.79777216,8183.34744062
330,5985.75563475,8230.27325968
331,6717.46343102,7334.89802908
332,6717.46343102,7780.0083249
333,7412.34252528,8776.41428372
334,7412.34252528,9070.56033712
335,7412.34252528,8165.25062578
336,7412.34252528,8136.03498675
337,6717.46343102,6992.99235176
338,7412.34252528,8162.01556659
339,6717.46343102,7307.68423933
340,7412.34252528,8175.21051406
341,6717.46343102,7386.67415773
342,8215.79777216,8183.59448401
343,6717.46343102,7351.94235298
344,7412.34252528,9105.65647932
345,7412.34252528,9017.64312979
346,8215.79777216,8228.56018345
347,6717.46343102,7234.25748993
348,6717.46343102,7290.64584126
349,6717.46343102,8172.5369311
350,7412.34252528,6789.32777238
351,7412.34252528,8958.70138142
352,8215.79777216,9155.0011275
353,6717.46343102,7879.12692858
354,7412.34252528,8125.69610467
355,8215.79777216,7354.50841073
356,6717.46343102,8240.21170446
357,7412.34252528,8057.84488849
358,7412.34252528,8845.13897789
359,7412.34252528,9048.23367807
360,7412.34252528,8451.51720182
361,7412.34252528,9019.80723062
362,5985.75563475,9158.19202988
363,6717.46343102,7267.29346096
364,7412.34252528,9027.98383327
365,5985.75563475,8189.62345873
366,8215.79777216,8186.70595965
367,6717.46343102,7398.41563653
368,6717.46343102,8035.90541789
369,7412.34252528,8657.11534605
370,6717.46343102,8192.10688205
371,6717.46343102,7294.55186659
372,6717.46343102,8227.4289149
373,7412.34252528,9055.99877276
374,6717.46343102,7342.50182732
375,6717.46343102,8146.605727
376,6717.46343102,7311.25331369
377,6717.46343102,8260.92995232
378,6717.46343102,7262.33221375
379,7412.34252528,9101.83960084
380,6717.46343102,7332.91302643
381,6717.46343102,8261.66802926
382,6717.46343102,7955.54290135
383,7412.34252528,9101.46245251
384,8215.79777216,7355.22486049
385,7412.34252528,9179.15269669
386,6717.46343102,7351.4399549
387,6717.46343102,7308.02875373
388,6717.46343102,7942.6519999
389,6717.46343102,8190.72489579
390,6717.46343102,7225.10746635
391,7412.34252528,8865.92564612
392,7412.34252528,8124.7394681
393,6717.46343102,7787.39443065
394,6717.46343102,8237.18038608
395,6717.46343102,7937.60152575
396,5985.75563475,8231.53979093
397,7412.34252528,8381.53036634
398,6717.46343102,8190.03432819
399,6717.46343102,8194.66758204
400,6717.46343102,8010.94101908
401,6717.46343102,6895.09521123
402,6717.46343102,8067.10696132
403,7412.34252528,7795.14084195
404,7412.34252528,9023.34476728
405,6717.46343102,7588.51897443
406,7412.34252528,8774.2570822
407,7412.34252528,8525.99231356
408,7412.34252528,9015.14125303
409,7412.34252528,9121.10902646
410,7412.34252528,8947.05298412
411,6717.46343102,7385.66023538
412,7412.34252528,8076.35210805
413,6717.46343102,8080.76236753
414,6717.46343102,7344.07254284
415,7412.34252528,8159.02698133
416,6717.46343102,7339.13784984
417,6717.46343102,8271.83632773
418,7412.34252528,9136.20598279
419,6717.46343102,7152.89953492
420,7412.34252528,8199.80134323
421,6717.46343102,8070.52412794
422,6717.46343102,8008.93410526
423,7412.34252528,9097.2973046
424,7412.34252528,9075.77235712
425,5985.75563475,9231.52104128
426,7412.34252528,9080.78134394
427,6717.46343102,7238.66040984
428,6717.46343102,7312.57254666
429,7412.34252528,9165.16761863
430,6717.46343102,7375.0945948
431,8215.79777216,8182.82313506
432,7412.34252528,8094.45665904
433,7412.34252528,7803.54942645
434,7412.34252528,9140.31990338
435,6717.46343102,7341.08025091
436,6717.46343102,8086.71185167
437,8215.79777216,9153.79024237
438,6717.46343102,7256.92435943
439,6717.46343102,7371.36515999
440,6717.46343102,8159.49617748
441,8215.79777216,8185.03286475
442,6717.46343102,7359.03971076
443,6717.46343102,8001.25105404
444,6717.46343102,7326.85633147
445,7412.34252528,8114.54781821
446,6717.46343102,7333.50542007
447,6717.46343102,8158.49765342
448,7412.34252528,7852.93481656
449,7412.34252528,7580.39030044
450,8215.79777216,9153.36169543
451,7412.34252528,7959.68006933
452,8215.79777216,8186.92396152
453,6717.46343102,7380.81572187
454,7412.34252528,9217.15989076
455,8215.79777216,9150.444231
456,6717.46343102,8287.33652451
457,7412.34252528,8677.54432671
458,6717.46343102,8220.20407368
459,6717.46343102,8151.35882162
460,6717.46343102,8124.04945123
461,7412.34252528,8109.03570566
462,7412.34252528,8038.65653961
463,8215.79777216,7356.91603868
464,6717.46343102,7384.65267118
465,6717.46343102,7749.01049633
466,6717.46343102,7183.53721592
467,6717.46343102,7282.9154578
468,6717.46343102,7351.3778306
469,7412.34252528,7907.27937813
470,6717.46343102,7124.49205455
471,7412.34252528,8169.37638434
472,6717.46343102,7130.10227916
473,6717.46343102,8216.86307181
474,7412.34252528,8232.81450377
475,6717.46343102,8133.57805672
476,7412.34252528,8878.76385861
477,6717.46343102,7314.84122606
478,6717.46343102,8121.68559809
479,5985.75563475,8189.67730882
480,5985.75563475,9159.28296169
481,6717.46343102,7243.5549011
482,7412.34252528,8912.45771633
483,6717.46343102,7327.2485399
484,7412.34252528,9065.15769271
485,7412.34252528,9080.79787458
486,6717.46343102,7405.46348193
487,6717.46343102,8204.46850456
488,7412.34252528,8082.98663613
489,6717.46343102,7087.08256879
490,6717.46343102,7379.56077421
491,6717.46343102,7983.32655417
492,7412.34252528,7931.53559829
493,7412.34252528,7942.81660211
494,7412.34252528,8944.46156955
495,6717.46343102,8211.88568121
496,6717.46343102,8258.48138555
497,8215.79777216,7354.42727512
498,6717.46343102,7283.72210981
499,8215.79777216,7358.48623868
500,7412.34252528,8170.52276149
501,7412.34252528,8894.78139032
502,6717.46343102,7319.93043292
503,8215.79777216,8184.06235028
504,6717.46343102,8055.13308504
505,6717.46343102,8266.47410568
506,6717.46343102,7408.28997535
507,8215.79777216,8273.10610647
508,6717.46343102,8280.83464241
509,7412.34252528,8204.73194504
510,6717.46343102,7326.25531574
511,7412.34252528,9155.16332047
512,7412.34252528,8221.58158063
513,7412.34252528,8879.27363929
514,8215.79777216,7358.41425858
515,6717.46343102,8187.93404078
516,7412.34252528,9128.78832967
517,6717.46343102,6936.36956588
518,6717.46343102,7301.38649381
519,6717.46343102,8164.5669275
520,6717.46343102,7815.40527884
521,6717.46343102,7284.67195668
522,6717.46343102,7300.21566921
523,7412.34252528,8636.1796226
524,6717.46343102,7369.41554591
525,6717.46343102,7306.06551753
526,8215.79777216,7395.44339905
527,6717.46343102,8211.40082564
528,6717.46343102,8275.50009282
529,6717.46343102,7342.09144291
530,7412.34252528,9132.30384226
531,7412.34252528,7780.2968205
532,8215.79777216,8187.13796488
533,6717.46343102,8199.0468045
534,5985.75563475,8189.06960052
535,6717.46343102,7406.98607937
536,6717.46343102,8216.53732503
537,6717.46343102,7344.95481931
538,7412.34252528,9143.45177287
539,6717.46343102,7310.22829172
540,8215.79777216,7355.6777466
541,6717.46343102,8204.51932943
542,6717.46343102,7377.7713712
543,6717.46343102,7116.56714169
544,8215.79777216,8187.73240252
545,6717.46343102,7241.54877351
546,6717.46343102,7194.23716912
547,7412.34252528,9054.67131975
548,6717.46343102,7376.28263782
549,6717.46343102,6935.40558149
550,6717.46343102,7220.68315831
551,8215.79777216,8224.25011044
552,6717.46343102,7911.48788941
553,6717.46343102,7326.91904448
554,6717.46343102,8287.46397769
555,7412.34252528,8154.76640386
556,6717.46343102,8012.16204218
557,6717.46343102,7748.25336844
558,6717.46343102,8115.51875172
559,5985.75563475,8188.62614241
560,6717.46343102,8114.5459001
561,7412.34252528,9019.98222124
562,7412.34252528,8614.83774394
563,7412.34252528,8124.20191854
564,6717.46343102,7021.30627931
565,7412.34252528,8887.16757254
566,6717.46343102,6930.14042738
567,7412.34252528,7967.96568948
568,7412.34252528,8654.71177019
569,8215.79777216,7354.39030467
570,6717.46343102,8221.66609239
571,8215.79777216,7357.86463475
572,7412.34252528,9017.07198711
573,6717.46343102,8207.27480595
574,7412.34252528,8050.07248101
575,7412.34252528,8808.74935061
576,7412.34252528,9074.19494839
577,6717.46343102,7321.03897077
578,6717.46343102,8156.85337554
579,6717.46343102,7350.56288894
580,6717.46343102,7262.29353111
581,6717.46343102,7170.26340716
582,7412.34252528,8169.13553924
583,6717.46343102,7332.58108009
584,6717.46343102,8279.79607348
585,5985.75563475,8229.59880494
586,7412.34252528,9034.80991171
587,7412.34252528,8470.69014777
588,8215.79777216,7357.49497666
589,6717.46343102,8255.60485724
590,7412.34252528,8128.9392191
591,6717.46343102,7413.81901154
592,6717.46343102,7444.90708189
593,7412.34252528,8881.27639021
594,7412.34252528,8697.71048666
595,7412.34252528,9064.05818828
596,6717.46343102,7778.7340427
597,8215.79777216,9155.04092436
598,7412.34252528,7549.1190301
599,7412.34252528,9165.15391937
600,8215.79777216,8183.57402198
601,7412.34252528,9135.52555332
602,6717.46343102,8072.16175108
603,6717.46343102,7379.6381727
604,6717.46343102,8031.46361904
605,6717.46343102,7350.748637
606,6717.46343102,8100.97559574
607,6717.46343102,7344.34513476
608,6717.46343102,8265.62217592
609,7412.34252528,8812.0250038
610,7412.34252528,8907.50890313
611,7412.34252528,7999.8166368
612,6717.46343102,6930.47769331
613,7412.34252528,8167.99646061
614,6717.46343102,7404.86225449
615,7412.34252528,8902.56476926
616,6717.46343102,7300.06828647
617,7412.34252528,9061.41613968
618,7412.34252528,8190.24989934
619,7412.34252528,6821.69238926
620,6717.46343102,8201.51919243
621,6717.46343102,7368.37956515
622,6717.46343102,8206.79914114
623,6717.46343102,6728.49265242
624,8215.79777216,7412.13476155
625,7412.34252528,8065.71881464
626,7412.34252528,7787.21901595
627,7412.34252528,8887.3989155
628,7412.34252528,8176.63986101
629,7412.34252528,8139.59156616
630,6717.46343102,7343.36395961
631,7412.34252528,9190.80582471
632,6717.46343102,7405.3636744
633,7412.34252528,9132.43957243
634,6717.46343102,8177.52068247
635,6717.46343102,8217.64499081
636,7412.34252528,8590.65425971
637,7412.34252528,7640.97799215
638,6717.46343102,7349.41892262
639,7412.34252528,8874.36036967
640,8215.79777216,8230.11261967
641,7412.34252528,8163.97964641
642,6717.46343102,7272.61141375
643,6717.46343102,8190.06592459
644,6717.46343102,7276.91231608
645,7412.34252528,8645.37491182
646,7412.34252528,8155.2456972
647,7412.34252528,9188.38972786
648,6717.46343102,7301.62992456
649,6717.46343102,7192.89609023
650,6717.46343102,7947.92207583
651,8215.79777216,8268.74551543
652,6717.46343102,8218.8383394
653,7412.34252528,9027.3884831
654,6717.46343102,7386.85158414
655,6717.46343102,8221.09420928
656,6717.46343102,7372.37491253
657,7412.34252528,7748.10424359
658,6717.46343102,7261.05696008
659,7412.34252528,8092.63793219
660,6717.46343102,7218.83871556
661,6717.46343102,7263.05329489
662,7412.34252528,7555.45081325
663,7412.34252528,8992.47940948
664,6717.46343102,8250.75330863
665,6717.46343102,8139.02369124
666,7412.34252528,8417.24989169
667,6717.46343102,7330.73215504
668,7412.34252528,9136.19679579
669,6717.46343102,7141.32318287
670,7412.34252528,8470.23466319
671,6717.46343102,8252.56989457
672,7412.34252528,8852.81468661
673,6717.46343102,8106.27363066
674,7412.34252528,8086.49841926
675,6717.46343102,7272.45846344
676,7412.34252528,8161.28963557
677,5985.75563475,7419.45305728
678,7412.34252528,8994.40626537
679,8215.79777216,7355.02300363
680,5985.75563475,8188.63192526
681,7412.34252528,8086.78209114
682,7412.34252528,8960.71254379
683,7412.34252528,8174.08456987
684,7412.34252528,8719.55224307
685,6717.46343102,6864.25756291
686,6717.46343102,7290.23558148
687,6717.46343102,7232.03678543
688,6717.46343102,8219.31447623
689,8215.79777216,7356.43188748
690,8215.79777216,8183.41280777
691,7412.34252528,9009.26706897
692,8215.79777216,9151.94710656
693,6717.46343102,8167.96057263
694,6717.46343102,7247.15015481
695,7412.34252528,9044.16611322
696,6717.46343102,7351.1734836
697,7412.34252528,8969.83212661
698,6717.46343102,8278.20404897
699,8215.79777216,8186.60029096
700,8215.79777216,8186.59628691
701,8215.79777216,9149.00771917
702,6717.46343102,7302.8428444
703,6717.46343102,8176.19625525
704,7412.34252528,8580.79349215
705,7412.34252528,9095.08074984
706,8215.79777216,8180.42950333
707,6717.46343102,8188.88053389
708,6717.46343102,8275.54528703
709,8215.79777216,8186.55624651
710,7412.34252528,7958.6863172
711,6717.46343102,7284.37425902
712,6717.46343102,7335.45310335
713,7412.34252528,8186.85166203
714,6717.46343102,7175.8866646
715,6717.46343102,7385.80412108
716,6717.46343102,8129.77300419
717,7412.34252528,8173.91665852
718,6717.46343102,8261.12927473
719,7412.34252528,8985.31760715
720,5985.75563475,8187.14663758
721,6717.46343102,8182.56684029
722,6717.46343102,6917.70513427
723,6717.46343102,8054.98380755
724,7412.34252528,8384.45008125
725,7412.34252528,8170.65418832
726,6717.46343102,7337.41626339
727,7412.34252528,8098.70574449
728,7412.34252528,8211.70956031
729,6717.46343102,7325.24848929
730,6717.46343102,8075.00858731
731,7412.34252528,8597.61058878
732,7412.34252528,8179.11883124
733,7412.34252528,8717.57956642
734,6717.46343102,7295.79076484
735,6717.46343102,7346.65960407
736,7412.34252528,8634.34897559
737,7412.34252528,7920.31623159
738,6717.46343102,8273.43948417
739,7412.34252528,9004.74454602
740,6717.46343102,7348.66509734
741,6717.46343102,8241.47416107
742,6717.46343102,7292.58729165
743,6717.46343102,7160.47478814
744,7412.34252528,8894.11362634
745,8215.79777216,8224.70503632
746,8215.79777216,7352.11155137
747,8215.79777216,9153.80640351
748,7412.34252528,8164.72991454
749,6717.46343102,8115.50353285
750,6717.46343102,8210.89256906
751,6717.46343102,7333.53630155
752,6717.46343102,8285.77209004
753,8215.79777216,7355.55962175
754,6717.46343102,7923.29688642
755,7412.34252528,8055.18729109
756,6717.46343102,7344.81172029
757,7412.34252528,8047.54252511
758,5985.75563475,7358.72237337
759,6717.46343102,7386.46581601
760,6717.46343102,8258.40014851
761,6717.46343102,7341.88017224
762,5985.75563475,8188.20740146
763,6717.46343102,7312.36271814
764,7412.34252528,8156.57537104
765,7412.34252528,8109.37018168
766,6717.46343102,7293.60349778
767,6717.46343102,8107.37458559
768,6717.46343102,7337.20074159
769,6717.46343102,8158.09818475
770,8215.79777216,7354.8745144
771,6717.46343102,8264.73687178
772,7412.34252528,7982.25907161
773,7412.34252528,9055.96161051
774,5985.75563475,9156.50549417
775,8215.79777216,7353.11087728
776,6717.46343102,8146.78922928
777,6717.46343102,8214.29051597
778,6717.46343102,8091.64612264
779,6717.46343102,7341.49336363
780,8215.79777216,8223.36409715
781,6717.46343102,7978.07006216
782,6717.46343102,8256.31889914
783,6717.46343102,8207.12293484
784,5985.75563475,8187.7559808
785,7412.34252528,9102.73665024
786,7412.34252528,9134.52598094
787,7412.34252528,8165.78378014
788,6717.46343102,7386.02247084
789,8215.79777216,8223.96116503
790,8215.79777216,7355.3653544
791,7412.34252528,8235.69046947
792,6717.46343102,7989.01999191
793,8215.79777216,9152.03861799
794,7412.34252528,7710.17263022
795,5985.75563475,8227.81007617
796,6717.46343102,7243.50746207
797,6717.46343102,7352.5097081
798,6717.46343102,7260.39288424
799,8215.79777216,7392.08368419
800,7412.34252528,8231.80938519
801,6717.46343102,7251.49452054
802,6717.46343102,8235.56992179
803,6717.46343102,7348.90391512
804,6717.46343102,7875.90913478
805,8215.79777216,7393.2258505
806,6717.46343102,8066.61201367
807,7412.34252528,8133.81777716
808,6717.46343102,7812.41028888
809,6717.46343102,8122.83962394
810,7412.34252528,9114.08400406
811,8215.79777216,8224.16116528
812,7412.34252528,8123.62864562
813,6717.46343102,8119.30058035
814,7412.34252528,8940.14890078
815,8215.79777216,7413.25524657
816,7412.34252528,8934.1458821
817,7412.34252528,9142.16714243
818,6717.46343102,7322.20198935
819,7412.34252528,8081.27105371
820,7412.34252528,8803.17326155
821,6717.46343102,8133.70292264
822,7412.34252528,9191.84127156
823,6717.46343102,7335.78019152
824,6717.46343102,8056.98452837
825,6717.46343102,8174.57217437
826,8215.79777216,8227.01153556
827,6717.46343102,7251.38812053
828,6717.46343102,8274.23218687
829,6717.46343102,6890.49589127
830,6717.46343102,7289.84217947
831,6717.46343102,7926.62923303
832,8215.79777216,7354.00243334
833,8215.79777216,7354.28558821
834,7412.34252528,9150.72668153
835,6717.46343102,7235.62022841
836,7412.34252528,8086.28287025
837,7412.34252528,8803.07399066
838,8215.79777216,7350.78059077
839,6717.46343102,7349.31907322
840,6717.46343102,8193.22037259
841,7412.34252528,8657.955313
842,8215.79777216,8223.34689069
843,6717.46343102,7343.78997379
844,7412.34252528,9084.07126908
845,6717.46343102,7334.80016061
846,6717.46343102,8252.27300412
847,8215.79777216,7411.05451221
848,6717.46343102,8263.13359741
849,6717.46343102,8058.44116514
850,6717.46343102,7318.87236976
851,6717.46343102,7297.60747711
852,6717.46343102,7304.42452475
853,7412.34252528,9138.10056276
854,7412.34252528,8828.3870208
855,7412.34252528,9125.71602165
856,6717.46343102,8122.6052282
857,7412.34252528,8369.51498358
858,6717.46343102,7111.46325484
859,7412.34252528,8510.40378216
860,7412.34252528,8121.98132043
861,7412.34252528,9281.5455745
862,7412.34252528,8262.99283056
863,6717.46343102,8376.9168712
864,6717.46343102,8373.27554973
865,6717.46343102,7570.6580715
866,6717.46343102,7480.92702044
867,6717.46343102,8339.93686415
868,7412.34252528,9236.18590037
869,6717.46343102,8301.81661257
870,6717.46343102,7510.1987975
871,6717.46343102,8435.3949897
872,6717.46343102,7488.58087072
873,7412.34252528,8299.88267175
874,6717.46343102,8257.66603
