Id,ML1,ML2
137,7885.05840022,7793.92986638
138,7038.7557898,6391.57785886
139,7038.7557898,8249.17575979
140,7885.05840022,7549.78239016
141,7885.05840022,8835.54550115
142,7038.7557898,7770.50856819
143,7885.05840022,7256.37081476
144,7038.7557898,7519.17721725
145,7885.05840022,7798.87502378
146,7038.7557898,7638.66903746
147,7038.7557898,7680.12601101
148,7038.7557898,8095.26785669
149,7885.05840022,8574.23463149
150,7038.7557898,6506.32040227
151,7885.05840022,9398.65026284
152,7885.05840022,8035.66760825
153,7038.7557898,7693.89348131
154,7885.05840022,8448.14667162
155,7038.7557898,5347.77763605
156,7885.05840022,8659.67343802
157,7038.7557898,7173.87352851
158,7038.7557898,8552.21914228
159,7885.05840022,7864.36706971
160,7038.7557898,7287.84843019
161,7038.7557898,7506.89494734
162,7885.05840022,7739.98422138
163,7038.7557898,7955.36172709
164,7038.7557898,6647.67261141
165,7038.7557898,7598.9176167
166,7038.7557898,7657.41643332
167,7885.05840022,8155.32908142
168,7038.7557898,8523.7491041
169,7885.05840022,8450.25573932
170,7885.05840022,8521.92707554
171,7885.05840022,7721.78011129
172,7038.7557898,7519.50521183
173,7885.05840022,8583.78748838
174,7885.05840022,8368.9819044
175,7038.7557898,7198.54615175
176,7038.7557898,6458.90589754
177,7885.05840022,8488.79863846
178,7038.7557898,7977.56159706
179,7885.05840022,8423.00896395
180,7885.05840022,7956.76781669
181,7038.7557898,7166.53641601
182,7038.7557898,7769.86093761
183,7885.05840022,9168.531229
184,7885.05840022,9149.61158336
185,7038.7557898,6847.20351727
186,7038.7557898,7771.24051893
187,7038.7557898,7537.76186932
188,7885.05840022,9279.27907014
189,7885.05840022,7987.86353944
190,7038.7557898,8400.2773228
191,7038.7557898,8558.88380328
192,7885.05840022,7221.90447368
193,7038.7557898,7223.6213244
194,7885.05840022,9388.13960271
195,7038.7557898,5909.53150843
196,7038.7557898,8569.21578836
197,7038.7557898,7580.80684886
198,7038.7557898,7953.33007037
199,7038.7557898,8588.39596485
200,7038.7557898,4764.01444932
201,7885.05840022,8944.81124338
202,7885.05840022,8441.04971388
203,7038.7557898,8470.14135826
204,7038.7557898,7294.55230416
205,7885.05840022,8235.1488723
206,7885.05840022,8130.5224064
207,7885.05840022,9420.41092691
208,7038.7557898,5996.81850267
209,7885.05840022,8478.37885623
210,7038.7557898,7732.65904395
211,7038.7557898,7585.25822984
212,7038.7557898,7532.33829305
213,7885.05840022,8391.35345045
214,7038.7557898,8150.15836458
215,7038.7557898,6323.92010445
216,7885.05840022,8459.0035895
217,7038.7557898,7555.10992415
218,7038.7557898,7474.94118888
219,7885.05840022,8367.52786036
220,7038.7557898,7375.75810163
221,7038.7557898,7529.98308656
222,7885.05840022,7716.79970413
223,7885.05840022,8173.07360951
224,7885.05840022,8285.18708114
225,7038.7557898,7785.14054445
226,7038.7557898,6736.64236065
227,7885.05840022,8380.46268956
228,7885.05840022,6228.93153515
229,7885.05840022,4917.02771395
230,7038.7557898,8586.21243444
231,7885.05840022,8924.10086539
232,7038.7557898,8165.90446259
233,7038.7557898,6082.36257915
234,7885.05840022,8419.99419919
235,7038.7557898,8197.65028028
236,7038.7557898,7238.4980327
237,7038.7557898,7689.57958427
238,7038.7557898,6642.5512433
239,7038.7557898,8343.89954424
240,7885.05840022,9353.21825692
241,7885.05840022,7185.33012252
242,7038.7557898,7411.24865437
243,7885.05840022,5097.6777459
244,7885.05840022,7442.9201552
245,7038.7557898,7269.63635561
246,7038.7557898,8536.84518053
247,7885.05840022,9406.28258452
248,7038.7557898,7472.06835056
249,7038.7557898,8561.77692788
250,7038.7557898,6494.60333574
251,7885.05840022,8289.19679185
252,7038.7557898,7663.81660257
253,7038.7557898,8559.79935779
254,7038.7557898,8526.27994987
255,7885.05840022,9014.17324991
256,7038.7557898,7960.54752315
257,7038.7557898,7737.73048454
258,7885.05840022,8618.61447926
259,7038.7557898,7226.60673364
260,7038.7557898,8423.69204986
261,7038.7557898,8346.52967363
262,7885.05840022,8526.63198838
263,7885.05840022,8618.87501011
264,7038.7557898,6648.31817173
265,7038.7557898,5535.34383775
266,7038.7557898,8568.36219745
267,7038.7557898,7797.81730716
268,7885.05840022,8525.82557493
269,7038.7557898,7365.89005356
270,7038.7557898,5966.08800701
271,7038.7557898,6629.02088969
272,7038.7557898,7219.58085142
273,7038.7557898,7701.86572527
274,7038.7557898,8043.39526002
275,7885.05840022,9074.92794673
276,7885.05840022,8343.88930392
277,7038.7557898,7410.0019774
278,7885.05840022,8317.61718821
279,7885.05840022,8754.02099282
280,7885.05840022,9268.07756288
281,7038.7557898,7078.82909541
282,7038.7557898,7416.75104836
283,7885.05840022,8948.03357341
284,7038.7557898,8252.15320454
285,7885.05840022,8586.68448408
286,7038.7557898,6700.56319266
287,7038.7557898,8194.11889863
288,7038.7557898,7868.52731816
289,7038.7557898,7170.29193133
290,7038.7557898,8592.46271044
291,7885.05840022,9193.32800174
292,7885.05840022,7711.41780517
293,7038.7557898,7562.40232355
294,7885.05840022,9393.89856664
295,7885.05840022,7941.13578845
296,7038.7557898,8251.97206512
297,7038.7557898,7664.0884874
298,7885.05840022,8389.68055289
299,7885.05840022,8684.73320596
300,7038.7557898,7762.166475
301,7885.05840022,8405.55568414
302,7885.05840022,8705.43533146
303,7885.05840022,7239.96009957
304,7885.05840022,8237.85443221
305,7038.7557898,8590.14768243
306,7038.7557898,8306.56784773
307,7038.7557898,7214.24859428
308,7885.05840022,8087.19946818
309,7038.7557898,8446.15491505
310,7038.7557898,7693.51483226
311,7038.7557898,7494.29797016
312,7038.7557898,7155.35576875
313,7038.7557898,7514.11090357
314,7038.7557898,8322.55163614
315,7038.7557898,7684.31078728
316,7885.05840022,8299.03887159
317,7038.7557898,7917.61168467
318,7885.05840022,9349.58068248
319,7038.7557898,7721.88206484
320,7885.05840022,8472.70011905
321,7885.05840022,8914.42636833
322,7038.7557898,8511.73722249
323,7038.7557898,7696.43031341
324,7038.7557898,8389.14878171
325,7038.7557898,8085.07524619
326,7885.05840022,9112.81093846
327,7038.7557898,8277.45215943
328,7885.05840022,9083.10368666
329,7885.05840022,8616.58973171
330,7038.7557898,8598.42517034
331,7038.7557898,7295.5630489
332,7038.7557898,6587.94648126
333,7885.05840022,7806.52763175
334,7885.05840022,8740.98687999
335,7885.05840022,8554.23554244
336,7885.05840022,6075.1620815
337,7038.7557898,6358.87965054
338,7885.05840022,8543.20135625
339,7038.7557898,7190.9975788
340,7885.05840022,8173.45908021
341,7038.7557898,7634.50186312
342,7885.05840022,8618.69879941
343,7038.7557898,7778.46091997
344,7885.05840022,9267.42350703
345,7885.05840022,8992.18919769
346,7038.7557898,8593.97625372
347,7038.7557898,7044.06006455
348,7038.7557898,7541.48275127
349,7038.7557898,8400.536841
350,7885.05840022,947.595902941
351,7885.05840022,8390.85558063
352,7885.05840022,9421.20237689
353,7038.7557898,6948.62065474
354,7885.05840022,8141.02945705
355,7038.7557898,7789.2097544
356,7038.7557898,8218.95136235
357,7885.05840022,8180.9689264
358,7885.05840022,8029.92334066
359,7885.05840022,9089.36544913
360,7885.05840022,7155.69834391
361,7885.05840022,8723.02798585
362,7885.05840022,9432.00331749
363,7038.7557898,7035.94580432
364,7885.05840022,8748.97457133
365,7885.05840022,8641.41973108
366,7885.05840022,8631.45248919
367,7038.7557898,7543.18830405
368,7038.7557898,7647.29573137
369,7885.05840022,7838.08588476
370,7038.7557898,8054.58244093
371,7038.7557898,7558.97317378
372,7038.7557898,8176.66315445
373,7885.05840022,9115.13089519
374,7038.7557898,7744.94397641
375,7038.7557898,7897.10896175
376,7038.7557898,7624.19073804
377,7038.7557898,8292.23798984
378,7038.7557898,7018.17249441
379,7885.05840022,9258.83831082
380,7038.7557898,7708.43216027
381,7038.7557898,8433.80707205
382,7038.7557898,7225.02858507
383,7885.05840022,9257.92768503
384,7038.7557898,7794.80747111
385,7885.05840022,9221.76221644
386,7038.7557898,7780.41613351
387,7038.7557898,7612.61066925
388,7038.7557898,7595.44824132
389,7038.7557898,8467.24066327
390,7038.7557898,7289.36140206
391,7885.05840022,8515.34712878
392,7885.05840022,8418.47062115
393,7038.7557898,8086.37070556
394,7038.7557898,8350.65987938
395,7038.7557898,7162.02430085
396,7038.7557898,8608.65787179
397,7885.05840022,6923.30305379
398,7038.7557898,8049.58764172
399,7038.7557898,8204.32479872
400,7038.7557898,7838.95957342
401,7038.7557898,5549.09493784
402,7038.7557898,7621.19973656
403,7885.05840022,4867.97208442
404,7885.05840022,8599.39346077
405,7038.7557898,6304.03917855
406,7885.05840022,7806.0908902
407,7885.05840022,7408.52928732
408,7885.05840022,8989.79970696
409,7885.05840022,9321.09075212
410,7885.05840022,8775.04622915
411,7038.7557898,7498.03918553
412,7885.05840022,8250.74454832
413,7038.7557898,8085.98437543
414,7038.7557898,7754.1072692
415,7885.05840022,8539.61588797
416,7038.7557898,7735.18762356
417,7038.7557898,8332.73469578
418,7885.05840022,9368.55982737
419,7038.7557898,7006.84208639
420,7885.05840022,8403.95913994
421,7038.7557898,8050.64371594
422,7038.7557898,7417.71615487
423,7885.05840022,8832.13113753
424,7885.05840022,9180.97619784
425,7885.05840022,9247.40307408
426,7885.05840022,9196.74711675
427,7038.7557898,7345.31638989
428,7038.7557898,7356.04682869
429,7885.05840022,9181.84360709
430,7038.7557898,7458.84759819
431,7885.05840022,8623.41563995
432,7885.05840022,8315.72886699
433,7885.05840022,6862.58941792
434,7885.05840022,9244.0643183
435,7038.7557898,7744.27152492
436,7038.7557898,7692.7693248
437,7885.05840022,9424.64384845
438,7038.7557898,7417.66510632
439,7038.7557898,7583.94356038
440,7038.7557898,7947.00220606
441,7885.05840022,8631.92637344
442,7038.7557898,7398.13352108
443,7038.7557898,7392.16159785
444,7038.7557898,7689.95911361
445,7885.05840022,7971.12676298
446,7038.7557898,7715.80148675
447,7038.7557898,8360.04999249
448,7885.05840022,7042.52329793
449,7885.05840022,6180.04357811
450,7885.05840022,9424.30639052
451,7885.05840022,7841.33085933
452,7885.05840022,8639.26595029
453,7038.7557898,7482.7396865
454,7885.05840022,9205.5838217
455,7885.05840022,9415.66662378
456,7038.7557898,8388.89810829
457,7885.05840022,7495.83102274
458,7038.7557898,8574.41390621
459,7038.7557898,7920.17228006
460,7038.7557898,8241.04107863
461,7885.05840022,8368.97679836
462,7885.05840022,5744.42677638
463,7038.7557898,7807.59091051
464,7038.7557898,7637.03517324
465,7038.7557898,6486.07063979
466,7038.7557898,6715.95686928
467,7038.7557898,7521.37452116
468,7038.7557898,7786.64158861
469,7885.05840022,7239.71189051
470,7038.7557898,6482.28374582
471,7885.05840022,8580.29619769
472,7038.7557898,6920.91337454
473,7038.7557898,8148.48586111
474,7885.05840022,8383.95463826
475,7038.7557898,8275.91524696
476,7885.05840022,8147.56253064
477,7038.7557898,7646.47492816
478,7038.7557898,7818.78282195
479,7885.05840022,8651.36954514
480,7885.05840022,9445.40680259
481,7038.7557898,7369.15883639
482,7885.05840022,8671.23999504
483,7038.7557898,7694.90673537
484,7885.05840022,8875.67037741
485,7885.05840022,9201.87834229
486,7038.7557898,7580.20375405
487,7038.7557898,8106.95196049
488,7885.05840022,8280.41795711
489,7038.7557898,6334.90900612
490,7038.7557898,7619.99134971
491,7038.7557898,7332.88167258
492,7885.05840022,7328.76943691
493,7885.05840022,7785.04334229
494,7885.05840022,8357.97130418
495,7038.7557898,8549.1471653
496,7038.7557898,8432.30585057
497,7038.7557898,7801.03539056
498,7038.7557898,7250.00249364
499,7038.7557898,7816.80630948
500,7885.05840022,8586.64822168
501,7885.05840022,8616.48591347
502,7038.7557898,7668.23312788
503,7885.05840022,8633.90887225
504,7038.7557898,7587.73982789
505,7038.7557898,8321.94114825
506,7038.7557898,7592.80112533
507,7038.7557898,8483.44471424
508,7038.7557898,8371.33568742
509,7885.05840022,8290.00896935
510,7038.7557898,7693.3732999
511,7885.05840022,9019.30531078
512,7885.05840022,8348.35591227
513,7885.05840022,8568.08139152
514,7038.7557898,7817.84843287
515,7038.7557898,8190.72244675
516,7885.05840022,8937.92726352
517,7038.7557898,5728.02137279
518,7038.7557898,7597.65602122
519,7038.7557898,8387.32898184
520,7038.7557898,6732.70834207
521,7038.7557898,7532.95951866
522,7038.7557898,7593.44035019
523,7885.05840022,8832.2534598
524,7038.7557898,7445.06164244
525,7038.7557898,7339.06004004
526,7038.7557898,7683.831797
527,7038.7557898,8550.11236162
528,7038.7557898,8354.78564032
529,7038.7557898,7756.22372997
530,7885.05840022,8950.15989161
531,7885.05840022,6786.44927289
532,7885.05840022,8647.13151756
533,7038.7557898,8092.17352316
534,7885.05840022,8653.95003272
535,7038.7557898,7590.25285173
536,7038.7557898,8568.69454934
537,7038.7557898,7767.93529636
538,7885.05840022,9401.255394
539,7038.7557898,7217.81747005
540,7038.7557898,7809.54858842
541,7038.7557898,8527.60231898
542,7038.7557898,7478.76465413
543,7038.7557898,6873.05966391
544,7885.05840022,8650.04699871
545,7038.7557898,7366.71723949
546,7038.7557898,6765.07098541
547,7885.05840022,9125.42309589
548,7038.7557898,7473.63835731
549,7038.7557898,5726.85268051
550,7038.7557898,7285.3912984
551,7038.7557898,8596.54177783
552,7038.7557898,7081.75034059
553,7038.7557898,7283.71241451
554,7038.7557898,8397.91001129
555,7885.05840022,8536.68544336
556,7038.7557898,7579.12536596
557,7038.7557898,6907.140312
558,7038.7557898,8219.83861895
559,7885.05840022,8654.39416734
560,7038.7557898,7800.64969757
561,7885.05840022,8601.82502292
562,7885.05840022,7299.30238253
563,7885.05840022,8430.84460428
564,7038.7557898,6076.8822319
565,7885.05840022,8320.34092147
566,7038.7557898,6122.56882729
567,7885.05840022,5503.24032973
568,7885.05840022,8896.7712873
569,7038.7557898,7806.89610248
570,7038.7557898,8311.87017793
571,7038.7557898,7820.48102662
572,7885.05840022,8593.60210554
573,7038.7557898,8123.76993152
574,7885.05840022,7755.96629324
575,7885.05840022,7931.28054607
576,7885.05840022,8772.85860534
577,7038.7557898,7678.72636018
578,7038.7557898,7949.56280146
579,7038.7557898,7377.14195044
580,7038.7557898,7450.70059524
581,7038.7557898,6673.36341743
582,7885.05840022,8588.76221809
583,7038.7557898,7723.90522832
584,7038.7557898,8374.0476726
585,7038.7557898,8617.80620111
586,7885.05840022,9066.48062855
587,7885.05840022,7239.12331794
588,7038.7557898,7820.50831188
589,7038.7557898,8291.70689338
590,7885.05840022,5656.27822674
591,7038.7557898,5659.45360898
592,7038.7557898,5778.12506492
593,7885.05840022,8165.34569798
594,7885.05840022,7989.35608807
595,7885.05840022,9158.81593492
596,7038.7557898,8071.78572943
597,7885.05840022,9442.03991605
598,7885.05840022,6352.82245285
599,7885.05840022,9057.54155923
600,7885.05840022,8640.26582495
601,7885.05840022,9381.81961538
602,7038.7557898,7655.64455642
603,7038.7557898,7629.52431441
604,7038.7557898,7512.51030865
605,7038.7557898,7795.76016831
606,7038.7557898,7895.74218612
607,7038.7557898,7771.453695
608,7038.7557898,8327.59589984
609,7885.05840022,8360.90812922
610,7885.05840022,8250.52503127
611,7885.05840022,7997.74971601
612,7038.7557898,5712.04942228
613,7885.05840022,8171.6575435
614,7038.7557898,7588.85337822
615,7885.05840022,8651.10694402
616,7038.7557898,7600.91635336
617,7885.05840022,9152.59787289
618,7885.05840022,8249.23676908
619,7885.05840022,3066.96615076
620,7038.7557898,8523.96474454
621,7038.7557898,7449.38891889
622,7038.7557898,8265.05612634
623,7038.7557898,4874.55800079
624,7038.7557898,7617.40280783
625,7885.05840022,8231.34591239
626,7885.05840022,7235.49520683
627,7885.05840022,8187.7812779
628,7885.05840022,8618.74579954
629,7885.05840022,8490.15920788
630,7038.7557898,7769.71183485
631,7885.05840022,9278.3051583
632,7038.7557898,7592.28992106
633,7885.05840022,9375.21198926
634,7038.7557898,8442.09292084
635,7038.7557898,8580.95939141
636,7885.05840022,7642.0112366
637,7885.05840022,6699.132574
638,7038.7557898,7793.73295641
639,7885.05840022,8563.14609155
640,7885.05840022,8527.40940002
641,7885.05840022,8576.14495462
642,7038.7557898,7080.49429239
643,7038.7557898,8070.47728705
644,7038.7557898,7513.37235025
645,7885.05840022,7822.90784858
646,7885.05840022,8546.39954747
647,7885.05840022,9133.92727163
648,7038.7557898,7610.07964616
649,7038.7557898,6768.95659159
650,7038.7557898,7636.61229271
651,7038.7557898,8481.03533132
652,7038.7557898,8586.7903537
653,7885.05840022,8771.97574872
654,7038.7557898,7523.45713891
655,7038.7557898,8178.84404318
656,7038.7557898,7606.62717203
657,7885.05840022,7095.66846867
658,7038.7557898,7452.86669782
659,7885.05840022,8329.01840462
660,7038.7557898,7010.43380261
661,7038.7557898,7460.85636961
662,7885.05840022,6105.10926806
663,7885.05840022,8662.88197057
664,7038.7557898,8420.21704187
665,7038.7557898,8311.11437409
666,7885.05840022,7066.6654411
667,7038.7557898,7724.14586697
668,7885.05840022,8973.98244592
669,7038.7557898,6566.38363569
670,7885.05840022,6828.86690813
671,7038.7557898,8288.27774362
672,7885.05840022,8081.29280824
673,7038.7557898,8197.4922879
674,7885.05840022,8308.69435676
675,7038.7557898,7082.73485768
676,7885.05840022,6192.29746029
677,7038.7557898,7650.18996538
678,7885.05840022,8947.55603483
679,7038.7557898,7819.0319113
680,7885.05840022,8664.96925543
681,7885.05840022,8310.28236275
682,7885.05840022,8425.51868259
683,7885.05840022,8614.76830281
684,7885.05840022,8068.29500278
685,7038.7557898,5446.18929477
686,7038.7557898,7152.793367
687,7038.7557898,7341.66631633
688,7038.7557898,8591.26901993
689,7038.7557898,7825.25243769
690,7885.05840022,8647.68972195
691,7885.05840022,8995.3377471
692,7885.05840022,9440.77194015
693,7038.7557898,8136.73499424
694,7038.7557898,7401.49705291
695,7885.05840022,9105.31733013
696,7038.7557898,7805.57848476
697,7885.05840022,8455.60401203
698,7038.7557898,8378.55855282
699,7885.05840022,8659.45339452
700,7885.05840022,8659.50550069
701,7885.05840022,9432.39270426
702,7038.7557898,7619.00969337
703,7038.7557898,8443.37321854
704,7885.05840022,7615.26316639
705,7885.05840022,8987.87802663
706,7885.05840022,8638.60828495
707,7038.7557898,8210.35907965
708,7038.7557898,8370.17931693
709,7885.05840022,8660.02656238
710,7885.05840022,7859.95758282
711,7038.7557898,7547.96363118
712,7038.7557898,7746.08767046
713,7885.05840022,8245.52226756
714,7038.7557898,7122.9849836
715,7038.7557898,7663.02629449
716,7038.7557898,7867.1797735
717,7885.05840022,8616.95676194
718,7038.7557898,8321.61847648
719,7885.05840022,8922.13297541
720,7885.05840022,8662.9941497
721,7038.7557898,8466.90056366
722,7038.7557898,6084.92299721
723,7038.7557898,8021.67479529
724,7885.05840022,6960.7501393
725,7885.05840022,8606.23521277
726,7038.7557898,7338.87084632
727,7885.05840022,8355.67211993
728,7885.05840022,8332.5749586
729,7038.7557898,7708.01513359
730,7038.7557898,7676.65584192
731,7885.05840022,7256.94710499
732,7885.05840022,8358.82973629
733,7885.05840022,8065.77401445
734,7038.7557898,7594.13251654
735,7038.7557898,7791.13750536
736,7885.05840022,8844.18823702
737,7885.05840022,7725.15292914
738,7038.7557898,8365.34083622
739,7885.05840022,8568.94321083
740,7038.7557898,7799.33560183
741,7038.7557898,8255.88231489
742,7038.7557898,7582.34402308
743,7038.7557898,6648.49609804
744,7885.05840022,8219.14936939
745,7885.05840022,8517.55376355
746,7038.7557898,7813.28526916
747,7885.05840022,9451.08156868
748,7885.05840022,8587.65548941
749,7038.7557898,8236.01388811
750,7038.7557898,8567.35703943
751,7038.7557898,7741.97867613
752,7038.7557898,8409.0110898
753,7038.7557898,7827.23493649
754,7038.7557898,7557.16710245
755,7885.05840022,8205.46129052
756,7038.7557898,7785.98638763
757,7885.05840022,8178.81250393
758,7038.7557898,7840.01344719
759,7038.7557898,7669.45770991
760,7038.7557898,8454.65446865
761,7038.7557898,7775.26483846
762,7885.05840022,8670.49250942
763,7038.7557898,7661.27800908
764,7885.05840022,8560.98188191
765,7885.05840022,8396.53356906
766,7038.7557898,7588.8002594
767,7038.7557898,7793.66482915
768,7038.7557898,7757.98530498
769,7038.7557898,8386.56710416
770,7038.7557898,7826.50791448
771,7038.7557898,8339.00715101
772,7885.05840022,7949.59076144
773,7885.05840022,8871.97066204
774,7885.05840022,9462.27453773
775,7038.7557898,7820.10624868
776,7038.7557898,7931.98541711
777,7038.7557898,8581.85505372
778,7038.7557898,7739.61294869
779,7038.7557898,7775.55265457
780,7038.7557898,8613.34478538
781,7038.7557898,7339.1491991
782,7038.7557898,8449.5554571
783,7038.7557898,8141.71681044
784,7885.05840022,8671.04085638
785,7885.05840022,9296.26550414
786,7885.05840022,9117.92851975
787,7885.05840022,8595.2059553
788,7038.7557898,7670.52711857
789,7038.7557898,8616.26026653
790,7038.7557898,7830.04866966
791,7885.05840022,8421.29751143
792,7038.7557898,7379.41019509
793,7885.05840022,9450.35701102
794,7885.05840022,6552.84797047
795,7038.7557898,8630.3141462
796,7038.7557898,7396.48236151
797,7038.7557898,7542.61790712
798,7038.7557898,7462.61055155
799,7038.7557898,7694.96508949
800,7885.05840022,6447.2424001
801,7038.7557898,7428.18051784
802,7038.7557898,8241.70433069
803,7038.7557898,7806.52378889
804,7038.7557898,6976.16246196
805,7038.7557898,7699.80603455
806,7038.7557898,8070.34724116
807,7885.05840022,8485.87893157
808,7038.7557898,7162.90152269
809,7038.7557898,7851.57256617
810,7885.05840022,8917.9628528
811,7038.7557898,8618.99460826
812,7885.05840022,8173.46431551
813,7038.7557898,8255.40741799
814,7885.05840022,8372.07464834
815,7038.7557898,7638.57534056
816,7885.05840022,8769.090985
817,7885.05840022,9421.54951492
818,7038.7557898,7704.40484441
819,7885.05840022,8303.03203477
820,7885.05840022,7934.83855176
821,7038.7557898,7890.24555617
822,7885.05840022,9298.25442822
823,7038.7557898,7757.31285349
824,7038.7557898,8037.81785047
825,7038.7557898,8448.56147896
826,7038.7557898,8630.00397354
827,7038.7557898,7429.74370293
828,7038.7557898,8376.43452165
829,7038.7557898,5982.91565815
830,7038.7557898,7579.85278436
831,7038.7557898,7160.2871921
832,7038.7557898,7828.49041328
833,7038.7557898,7829.71367609
834,7885.05840022,9033.66918578
835,7038.7557898,7368.76909498
836,7885.05840022,7906.19930187
837,7885.05840022,8352.02508214
838,7038.7557898,7816.59770748
839,7038.7557898,7395.17068516
840,7038.7557898,8514.6648481
841,7885.05840022,8931.40463965
842,7038.7557898,8618.89286028
843,7038.7557898,7790.15734556
844,7885.05840022,8827.37433529
845,7038.7557898,7755.57099335
846,7038.7557898,8302.76079444
847,7038.7557898,7632.9304464
848,7038.7557898,8478.81201653
849,7038.7557898,8045.18471258
850,7038.7557898,7694.28374837
851,7038.7557898,7334.66058791
852,7038.7557898,7638.53964957
853,7885.05840022,9134.82341785
854,7885.05840022,8434.86210215
855,7885.05840022,9373.79755228
856,7038.7557898,7854.64683018
857,7885.05840022,8495.17447722
858,7038.7557898,6352.92612946
859,7885.05840022,6868.47112652
860,7885.05840022,7921.9785016
861,7885.05840022,9327.12922047
862,7885.05840022,8409.98871866
863,7038.7557898,8617.87235213
864,7038.7557898,8605.61490314
865,7038.7557898,7711.20620308
866,7038.7557898,7789.24104976
867,7038.7557898,8076.81114191
868,7885.05840022,9188.73170543
869,7038.7557898,8363.14569443
870,7038.7557898,7484.40370095
871,7038.7557898,8538.42865842
872,7038.7557898,7818.75321133
873,7885.05840022,8121.18281962
874,7038.7557898,8212.33441189
