Id,ML1,ML2
112.0,9.20407484565,9.30782999325
113.0,9.26219645588,9.49167735687
114.0,9.37418254491,9.57692604202
115.0,8.33740029242,8.66094715506
116.0,8.80490244232,8.71061952794
117.0,8.94496239342,8.686935966
118.0,8.90790850874,9.16429643347
119.0,8.92487993749,9.16429643347
120.0,8.96785218487,9.12358350805
121.0,8.95636654717,9.12358350805
122.0,8.42853654234,8.66094715506
123.0,8.71396291581,8.79087775422
124.0,9.05358859964,9.24367843159
125.0,9.0744502156,9.00797935984
126.0,9.14711018489,9.10719961306
127.0,9.16151368395,9.2281802901
128.0,9.35631523292,9.6070337877
129.0,8.34985026119,8.5508213724
130.0,8.74792029045,8.76795190976
131.0,9.07238215874,9.27415988469
132.0,9.0367023627,9.01359529452
133.0,8.97693523043,9.01359529452
134.0,9.0068342324,9.22611529109
135.0,9.01795814286,9.00614123666
136.0,8.20952650946,8.2131106976
137.0,8.78299861264,8.76795190976
138.0,9.16205110982,9.24367843159
139.0,9.11245781755,9.00797935984
140.0,9.16263544533,9.10719961306
141.0,9.15081966266,9.32232887392
142.0,9.43309256364,9.64205785123
143.0,8.30395971994,8.03657340971
144.0,8.89334620627,8.78859343129
145.0,8.86099090213,9.0834156784
146.0,8.89170323516,8.97866048964
147.0,8.94855764395,9.08760760659
148.0,8.98678103801,9.11789608158
149.0,8.30418554228,8.21797820315
150.0,8.17962791422,8.21797820315
151.0,8.56474713553,8.48858793441
152.0,8.53406686994,8.63087895582
153.0,8.49213676386,8.63087895582
154.0,8.50580598542,8.33278946842
155.0,8.61269170145,8.48549610467
156.0,8.15993204143,8.21797820315
157.0,8.13756061734,8.21797820315
158.0,8.73280588671,8.78492762606
159.0,8.76727798756,8.98268666518
160.0,8.8482742304,9.05052367052
161.0,8.87683902108,9.00491394147
162.0,9.03947862336,9.18758338485
163.0,8.40482259458,8.24328252305
164.0,8.23936099079,8.24328252305
165.0,8.4781292571,8.31752199629
166.0,8.54231543953,8.71751837265
167.0,8.48396980306,8.71751837265
168.0,8.47173778944,8.71751837265
169.0,8.53330034268,8.71751837265
170.0,8.33435632078,8.09803475618
171.0,8.05055596651,8.09803475618
172.0,8.61171321806,8.70764824811
173.0,8.73182914742,8.9147605274
174.0,8.63394529556,8.95557714628
175.0,8.81230580929,8.83782636401
176.0,8.92153277431,9.07555104563
177.0,8.3290602217,8.05769419482
178.0,8.13986106719,8.21797820315
179.0,8.54861820064,8.31752199629
180.0,8.46740268731,8.43119947825
181.0,8.42674107832,8.38913252135
182.0,8.45341505983,8.47949132423
183.0,8.5923427925,8.41471739983
184.0,8.25738038267,8.21797820315
185.0,8.12349363157,8.21797820315
186.0,8.69556658071,8.70764824811
187.0,8.71123294953,8.98268666518
188.0,8.80779726723,8.887928819
189.0,8.8535375627,9.00491394147
190.0,8.91665249298,9.19836900019
191.0,8.33449818486,8.13681086368
192.0,8.20271455423,8.13681086368
193.0,9.05906277998,9.0012229924
194.0,9.09512833086,9.0012229924
195.0,9.16619817987,8.86629956586
196.0,9.33179248316,9.16083495207
197.0,8.11363807507,7.90765159471
198.0,8.61971783615,8.53227882883
199.0,8.86461999531,8.95776800997
200.0,8.89506512177,9.17035136376
201.0,8.91999365663,9.01481198769
202.0,8.94442344817,8.85252191734
203.0,9.00487081434,9.28637505825
204.0,8.01372928913,8.0580108008
205.0,8.61718328964,8.53227882883
206.0,9.11197865902,9.18870807185
207.0,9.02112139866,9.20873909061
208.0,9.1407539587,9.03622505173
209.0,9.19247624369,9.03539156951
210.0,9.3105798144,9.3964879336
211.0,8.33443804329,8.66094715506
212.0,8.77257920428,8.70632484014
213.0,8.80926777203,8.75557997214
214.0,8.78516252625,8.77508593506
215.0,8.79868444206,8.77508593506
216.0,8.78776524255,8.77508593506
217.0,8.88520232695,8.77508593506
218.0,8.41423985312,8.66094715506
219.0,8.64957051313,8.58110651716
220.0,9.02337399648,8.83127373772
221.0,8.99976574456,9.0012229924
222.0,9.06994434972,9.0012229924
223.0,9.14308663049,9.07015834138
224.0,9.33479083292,9.30846476997
225.0,8.34020117937,8.5508213724
226.0,8.68877509566,8.69734573093
227.0,8.87548916099,8.95776800997
228.0,8.85055405143,8.75762641127
229.0,8.85805548628,8.75762641127
230.0,8.90198329828,8.87514731685
231.0,8.93231349161,8.58110651716
232.0,8.20736528296,8.2131106976
233.0,8.73688999725,8.53227882883
234.0,9.04050849431,8.85552084854
235.0,8.98203100094,8.85552084854
236.0,9.03509778598,9.03157249338
237.0,9.0589367284,9.0529845612
238.0,9.34507792282,9.24946492666
239.0,8.28375683259,8.03657340971
240.0,8.83581855145,8.73600738457
241.0,8.72738500614,8.744328764
242.0,8.77201529931,8.76764057726
243.0,8.85849938729,8.71997075678
244.0,8.90415097267,8.81833428355
245.0,8.46254202606,8.44160720446
246.0,8.34987752855,8.44160720446
247.0,8.5886795209,8.6073994426
248.0,8.51278964573,8.49105453381
249.0,8.48852207518,8.57527340249
250.0,8.5121913239,8.33278946842
251.0,8.606749896,8.72306850116
252.0,8.25485939498,8.53444354482
253.0,8.32729620451,8.53444354482
254.0,8.70510370939,8.68524677641
255.0,8.72218470911,8.77740128687
256.0,8.83187312611,8.67607551648
257.0,8.8382571993,8.68895923427
258.0,8.94789896267,8.94988428578
259.0,8.67227092529,8.3829758493
260.0,8.57472062269,8.3829758493
261.0,8.55164176534,8.56902634006
262.0,8.54210076197,8.76420950714
263.0,8.4886043072,8.76420950714
264.0,8.52537121693,8.76420950714
265.0,8.54014622732,8.76420950714
266.0,8.62268553365,8.45807992692
267.0,8.41613225797,8.45807992692
268.0,8.59610809786,8.82995804424
269.0,8.66544569107,8.744328764
270.0,8.58475672328,8.76764057726
271.0,8.75752802999,8.52595469708
272.0,8.88829445587,8.88350158432
273.0,8.628170048,8.45807992692
274.0,8.50231866116,8.45807992692
275.0,8.614511685,8.55737498105
276.0,8.46581692134,8.47449443688
277.0,8.43744130337,8.33351070898
278.0,8.4954309206,8.65903991564
279.0,8.58918194364,8.64135583404
280.0,8.57110410499,8.45807992692
281.0,8.50313271689,8.45807992692
282.0,8.67848746454,8.67042916732
283.0,8.66979436423,8.744328764
284.0,8.76553629926,8.79890749209
285.0,8.81862353594,8.69416714188
286.0,8.88489930539,8.86064104177
287.0,8.67326375217,8.54090971803
288.0,8.580312595,8.54090971803
289.0,9.0004679378,9.06912237006
290.0,9.08203184126,9.00503673879
291.0,9.09949954678,9.17419492534
292.0,9.26176549293,9.25282498358
293.0,8.09710009531,7.90765159471
294.0,8.67083074771,8.63852547658
295.0,8.80596073098,8.85066091902
296.0,8.80485073556,8.79406706515
297.0,8.82538816166,8.84029066909
298.0,8.78452469755,8.79785064893
299.0,8.83740405323,8.87276752991
300.0,8.0473744828,8.0580108008
301.0,8.58255969097,8.71980745148
302.0,8.97864144588,8.86869477658
303.0,9.01497055793,8.99974278983
304.0,9.09520043802,9.15154532547
305.0,9.14996499902,9.16941420536
306.0,9.43364560616,9.45014436418
307.0,8.15800035323,8.66094715506
308.0,8.71747195701,8.69232227763
309.0,8.77140175679,8.4495565427
310.0,8.7785231341,8.8427489163
311.0,8.80203826426,8.8427489163
312.0,8.81441284528,8.75888368002
313.0,8.86936758403,8.92172453036
314.0,8.20416377364,8.66094715506
315.0,8.58134489083,8.753371421
316.0,8.94677682168,8.79361207159
317.0,8.93518325259,8.79361207159
318.0,9.00682644199,9.02809881198
319.0,9.07535815119,9.17543831997
320.0,9.20663592024,9.11833472618
321.0,8.22597015242,8.5508213724
322.0,8.66349536181,8.56350409428
323.0,8.80282149861,8.85066091902
324.0,8.76857698808,8.77986510086
325.0,8.78672487227,8.91677435637
326.0,8.79604181749,8.88377886146
327.0,8.87311601048,8.91341571816
328.0,8.13463200701,8.2131106976
329.0,8.64271856629,8.50734485536
330.0,9.0053722664,8.90054901394
331.0,9.00817290493,8.96431194812
332.0,9.07724163663,9.1146000997
333.0,9.09379867623,9.13162178726
334.0,9.26685811776,9.31136148603
335.0,8.19693072916,8.03657340971
336.0,8.71430627014,8.58895555764
337.0,9.04057213726,9.14056147737
338.0,9.08534959121,9.06323150694
339.0,9.10968506268,9.06323150694
340.0,9.33175109696,9.36990494165
341.0,8.10205478599,7.90765159471
342.0,8.73491547119,8.79664145894
343.0,8.76231029577,8.81433042264
344.0,8.74489139761,8.72972059027
345.0,8.7555056965,8.7144033607
346.0,8.70153578018,8.5765935347
347.0,8.75940166482,8.736489351
348.0,8.02715095432,8.0580108008
349.0,8.56357617891,8.79664145894
350.0,8.98352815722,8.88848084772
351.0,9.00318752488,8.96405612822
352.0,9.05031118948,9.22729581263
353.0,9.11451225292,8.95738173558
354.0,9.46804100847,9.56556426365
355.0,8.16237525967,8.66094715506
356.0,8.72550107928,8.83695515733
357.0,8.74804407877,8.4495565427
358.0,8.75876896366,8.73311069764
359.0,8.73881049021,8.85152027169
360.0,8.76858370452,8.87234697898
361.0,8.80738671188,8.91637191488
362.0,8.22117530968,8.66094715506
363.0,8.64177535432,8.55352512066
364.0,8.94347445533,9.08658956454
365.0,8.94884872537,9.08658956454
366.0,9.01293901204,9.21731598571
367.0,9.09368951598,9.21731598571
368.0,9.23941392449,9.23278656081
369.0,8.24596761059,8.5508213724
370.0,8.74834175201,8.8836402325
371.0,8.75507042474,8.63941082414
372.0,8.73452200754,8.65765054411
373.0,8.70949919181,8.73246584835
374.0,8.72195434994,8.75052466912
375.0,8.82365851352,8.81789020095
376.0,8.12718569427,8.2131106976
377.0,8.67406463062,8.79664145894
378.0,9.00662496757,8.97727273946
379.0,8.99063526843,9.07806533267
380.0,9.05718045285,9.07840770072
381.0,9.0864062339,9.07874995159
382.0,9.28221134593,9.3308751736
383.0,8.19798423351,8.03657340971
384.0,8.7132252664,8.54071438646
385.0,8.72311455362,8.68626063253
386.0,8.92052316381,8.80207133654
387.0,8.91395449159,9.24319470885
388.0,9.0474787518,8.92598608962
389.0,8.6123593291,9.04263152755
390.0,8.38724941712,8.30176976312
391.0,8.44583340203,8.5093626123
392.0,8.40895203256,8.02617019495
393.0,8.35139308774,7.89655270164
394.0,8.40524172312,8.04366335239
395.0,8.60903533161,8.02453487161
396.0,8.51841423844,8.87374812815
397.0,8.43455778111,8.27026911144
398.0,8.88259592472,9.09918532261
399.0,8.82259306597,8.6397647438
400.0,8.82040498385,8.82408948279
401.0,8.79224712704,8.76748487465
402.0,9.1141004639,9.12608881953
403.0,8.7184213924,9.08885047439
404.0,8.61652867312,8.44440742169
405.0,8.44911216081,8.96405612822
406.0,8.4448356336,8.67077227934
407.0,8.37723530458,8.67077227934
408.0,8.41796000689,8.67077227934
409.0,8.49912004546,7.86441990499
410.0,8.61787253557,9.02545553278
411.0,8.46229035211,8.38045666784
412.0,8.73085539941,8.65521448931
413.0,8.71419029132,8.68626063253
414.0,8.78929259422,8.80207133654
415.0,8.83221075165,8.82746811252
416.0,9.01546487824,8.97790377375
417.0,8.66208335417,9.07874995159
418.0,8.51332802153,8.50835424275
419.0,8.46487304776,8.39931015076
420.0,8.40741964916,8.28374674711
421.0,8.34979198332,8.47345026847
422.0,8.38729967484,8.07992777076
423.0,8.57370853823,8.02453487161
424.0,8.55029887063,9.03860260872
425.0,8.39514912747,8.30176976312
426.0,8.84035799357,9.09918532261
427.0,8.78767621554,8.6397647438
428.0,8.82710695405,8.82408948279
429.0,8.85826657742,8.76748487465
430.0,9.051411418,8.78462153484
431.0,8.71521054684,9.09436819572
432.0,8.57005908108,8.27026911144
433.0,8.6168607002,8.63408694289
434.0,8.69882985893,8.57508466983
435.0,8.78749749402,8.73407719256
436.0,8.93063949338,8.88211404421
437.0,8.14996000198,8.08764028778
438.0,8.10703642027,8.08764028778
439.0,8.47825203784,8.43641688139
440.0,8.53581211278,8.4621032251
441.0,8.53942227325,8.40043463081
442.0,8.49717812014,8.40043463081
443.0,8.53939536608,8.62155320674
444.0,8.15459902399,8.17498453294
445.0,8.149776101,8.17498453294
446.0,8.70481507403,8.63301875692
447.0,8.73811282927,8.82717477136
448.0,8.74463750699,8.73036721169
449.0,8.8443594635,8.80597465931
450.0,9.15899692333,9.4430381361
451.0,8.20034373346,8.1475777362
452.0,8.20662563685,8.30300938147
453.0,8.54954169808,8.52555810775
454.0,8.49487270823,8.3138522674
455.0,8.48127107063,8.3138522674
456.0,8.50641807539,8.41582469703
457.0,8.51769310457,8.41582469703
458.0,8.12457653743,7.99023818572
459.0,8.06054659017,7.99023818572
460.0,8.72259036267,8.70649036195
461.0,8.69927621729,8.66561319653
462.0,8.72389141162,8.76561454991
463.0,8.82519030051,8.86601739881
464.0,8.96646102528,8.88211404421
465.0,8.1449689633,8.08764028778
466.0,8.07877393229,8.08764028778
467.0,8.50277363434,8.39931015076
468.0,8.54203216962,8.39140318536
469.0,8.521434791,8.39140318536
470.0,8.52799266391,8.47219582549
471.0,8.60236953887,8.63159273172
472.0,8.14644262185,8.00436556498
473.0,8.0942456223,8.26719218593
474.0,8.70783903341,8.53089883847
475.0,8.73376863292,8.53089883847
476.0,8.78902504348,8.67948209446
477.0,8.82019717129,8.66198593632
478.0,8.96207563539,8.88211404421
479.0,8.30914058806,8.20220843644
480.0,8.19834053988,8.20220843644
481.0,8.93558366009,8.7777095958
482.0,8.90256640585,8.7777095958
483.0,8.91719164864,8.736489351
484.0,9.05936046901,9.07004328644
485.0,8.5170005089,8.29504914044
486.0,8.63851574546,8.65486599654
487.0,8.75107388032,8.75194905806
488.0,8.65490785959,8.63212772951
489.0,8.59511993496,8.62497078359
490.0,8.60106415166,8.62245370207
491.0,8.63343985389,8.59987855803
492.0,8.53291587905,8.31874225269
493.0,8.62525388822,8.59192953753
494.0,8.91464874906,8.90381521172
495.0,8.92038617077,8.92983250327
496.0,8.89129128404,8.70665585636
497.0,8.87533722114,8.70665585636
498.0,9.24243862796,9.45954145761
499.0,8.58270113247,8.4776204163
500.0,8.78325412203,8.7448067374
501.0,8.74232691593,8.91260796367
502.0,8.60115568583,8.51298434664
503.0,8.66848929335,8.49678638164
504.0,8.71714617674,8.49678638164
505.0,8.73660754404,8.8389867935
506.0,8.50658260588,8.38867776918
507.0,8.5840821747,8.77493138749
508.0,8.93790346097,8.87528712811
509.0,8.92820975427,8.82261694534
510.0,8.96970424976,8.83797149136
511.0,9.01486140274,8.9173106932
512.0,9.17124635827,9.15915233521
513.0,8.5821856194,8.64979915596
514.0,8.6535176824,8.68659835628
515.0,8.87466760663,8.80597465931
516.0,8.7795619353,8.63462060829
517.0,8.70172344597,8.60318738458
518.0,8.79890624805,8.60318738458
519.0,8.81803424703,8.8389867935
520.0,8.5833842124,8.45340105833
521.0,8.6690620098,8.81269461292
522.0,9.04455628164,8.95299349932
523.0,9.01072368305,8.89740886527
524.0,8.9872817295,8.87975079851
525.0,8.98247019139,8.79452185179
526.0,9.19343406365,9.1989760419
527.0,8.61457394323,8.77693864517
528.0,8.7680724709,8.99739464564
529.0,8.99020608787,8.97727273946
530.0,9.11563611186,8.97563018429
531.0,9.16491144859,9.14206153122
532.0,9.32073884413,9.27603447517
533.0,8.10349354257,7.90765159471
534.0,8.58748671396,8.59674347017
535.0,8.72837572362,8.70068073485
536.0,8.87863358309,8.74592112102
537.0,8.83111370329,8.634264863
538.0,8.77108918017,8.634264863
539.0,8.92248530393,8.956479848
540.0,7.99499343478,8.0580108008
541.0,8.52120276614,8.59674347017
542.0,9.05233469111,8.9294352838
543.0,9.03318650439,8.9294352838
544.0,9.06523529743,9.04416771692
545.0,9.14656762791,9.1546162232
546.0,9.32419612698,9.32036001701
547.0,8.30795889448,8.66094715506
548.0,8.65392066005,8.30251371851
549.0,8.8176127422,8.686935966
550.0,8.76596645459,8.97017781549
551.0,8.79728781284,8.97017781549
552.0,8.82006894424,8.97017781549
553.0,8.87654547873,8.97017781549
554.0,8.41499361326,8.66094715506
555.0,8.60471590381,8.71686338654
556.0,8.93640809197,8.90977567369
557.0,8.9726643403,8.91287728767
558.0,9.03991979939,8.9761358733
559.0,9.06995422932,9.0201479208
560.0,9.28106415514,9.34548296592
561.0,8.33184298529,8.5508213724
562.0,8.59619390452,8.57319538153
563.0,8.86776372527,8.70068073485
564.0,8.94305659176,8.94010521313
565.0,8.91230608755,8.94010521313
566.0,8.90905092496,8.94010521313
567.0,8.93514348733,8.7777095958
568.0,8.19528855889,8.2131106976
569.0,8.60646505152,8.59674347017
570.0,9.02798290337,8.91206909797
571.0,9.02602058969,8.91798070997
572.0,9.08187135279,9.11921143857
573.0,9.08043771389,9.33512108887
574.0,9.3235194357,9.24946492666
575.0,8.23780354215,8.03657340971
576.0,8.70826808065,8.52793528795
577.0,8.99198061765,8.83010431791
578.0,9.00751640757,8.92065629685
579.0,9.05632167833,8.95854011141
580.0,9.29166562436,9.22827851711
581.0,7.99133495594,7.90765159471
582.0,8.32957507178,8.22094116828
583.0,8.70638015295,8.61812390999
584.0,8.7303630695,8.67522205564
585.0,8.7336457291,8.65032450402
586.0,8.69854020172,8.60116662519
587.0,8.7516577009,8.60116662519
588.0,7.96059785809,8.0580108008
589.0,8.35272340184,8.29729437027
590.0,9.00240083613,8.9099107267
591.0,9.01642856937,8.9935515863
592.0,9.05427433416,9.06866159364
593.0,9.06487052409,8.99504097469
594.0,9.40330089232,9.31488055125
595.0,8.11246148689,8.66094715506
596.0,8.59642727501,8.31507700729
597.0,8.8488471925,8.67846133901
598.0,8.74857831655,8.56940606286
599.0,8.75914700904,8.81358720447
600.0,8.74416926664,8.81358720447
601.0,8.74575901012,8.81358720447
602.0,8.12957990074,8.66094715506
603.0,8.33608037251,8.17807746385
604.0,8.97404880496,9.04876217632
605.0,9.0037093849,9.04876217632
606.0,9.03551983166,8.96673897876
607.0,9.07121932894,9.00491394147
608.0,9.25985791363,9.22827851711
609.0,8.14134800013,8.5508213724
610.0,8.424461636,8.47532898732
611.0,8.76461182024,8.69332898912
612.0,8.75043974893,8.67522205564
613.0,8.70354733792,8.69366433453
614.0,8.70145708201,8.61830469278
615.0,8.81546853673,8.80011394677
616.0,8.02842300676,8.2131106976
617.0,8.33901524619,8.29729437027
618.0,9.00470493208,8.92279162397
619.0,8.99431894138,8.95931161717
620.0,9.02080648677,8.97182934353
621.0,9.05362125304,8.94520226396
622.0,9.24539169135,9.17191134536
623.0,8.15031232694,8.03657340971
624.0,8.57123384757,8.29729437027
625.0,8.92667197991,9.11630434233
626.0,8.96875972783,9.01942196796
627.0,9.06906845578,9.22414465295
628.0,9.06331626245,9.08681588569
629.0,8.69303349394,9.04263152755
630.0,8.49823695061,8.5814816813
631.0,8.57149903975,8.5093626123
632.0,8.69912629619,9.11426990323
633.0,8.66836584205,9.03990785957
634.0,8.74413295148,9.10342308963
635.0,8.80745530217,8.8526649277
636.0,8.65712535119,8.87374812815
637.0,8.58053859904,8.59100111856
638.0,8.91572874449,8.92903790649
639.0,8.90175120445,9.18409906077
640.0,8.90832224711,9.19156521665
641.0,8.92349851169,9.26236340004
642.0,9.15832036701,9.13010597927
643.0,8.7824653403,9.08885047439
644.0,8.69645107267,8.52158353972
645.0,8.67966403917,8.96405612822
646.0,8.75911552052,9.09369418986
647.0,8.70482236564,9.14216859187
648.0,8.71089669741,8.9683961912
649.0,8.7232838697,8.96520680277
650.0,8.72424211678,9.02545553278
651.0,8.58548035631,8.7930050913
652.0,8.80200499861,9.10152946612
653.0,8.83967961079,9.11630434233
654.0,8.87215761817,9.10308918123
655.0,8.93657263271,9.07635173197
656.0,9.07266294109,9.08681588569
657.0,8.70702235002,9.07874995159
658.0,8.5571519325,8.57300625624
659.0,8.63025983668,8.51819269175
660.0,8.67861298041,9.17884970488
661.0,8.63017654601,9.07600865918
662.0,8.69072388874,9.10342308963
663.0,8.803431295,8.8526649277
664.0,8.68568034665,9.03860260872
665.0,8.56665652101,8.5814816813
666.0,8.90305763212,9.00171590676
667.0,8.91441872551,9.18409906077
668.0,8.89877256537,9.19156521665
669.0,8.96585465413,9.26236340004
670.0,9.12068878363,9.2860042759
671.0,8.77757323378,9.09436819572
672.0,8.64194176608,8.59100111856
673.0,8.72134967368,8.64997430265
674.0,8.77196564458,8.64997430265
675.0,8.87745077186,8.76639427705
676.0,9.07797475978,9.19146331621
677.0,8.65978978152,9.91655184187
678.0,8.68006368188,8.61595196344
679.0,8.57116835755,8.76280248745
680.0,8.41980749849,8.24012129808
681.0,8.4443322985,8.24826744745
682.0,8.39697214773,8.75020786253
683.0,8.54576001027,8.35960327084
684.0,8.59820536276,9.89726825272
685.0,8.60474926569,8.46252579007
686.0,8.85076999319,8.666302614
687.0,8.79779576834,8.62065189978
688.0,8.91063389235,8.62065189978
689.0,8.88535119391,8.56997537686
690.0,9.28623715796,9.45532368989
691.0,8.63091853115,9.99843402985
692.0,8.73112506045,8.61884684514
693.0,8.47874382961,8.50714285556
694.0,8.43396087664,8.24012129808
695.0,8.4037796894,8.24826744745
696.0,8.50231655855,8.75020786253
697.0,8.48926415731,8.33567131479
698.0,8.60049569923,9.99843402985
699.0,8.71043586238,8.92585319042
700.0,8.77623460341,8.64874763116
701.0,8.78053131497,8.72534492491
702.0,8.82508475358,8.78385589664
703.0,8.85932025493,8.89041055197
704.0,9.06921401057,8.97903863296
705.0,8.74503469459,9.99843402985
706.0,8.74526359524,8.92585319042
707.0,8.59631856707,8.76280248745
708.0,8.50662664368,8.24012129808
709.0,8.46587345904,8.24826744745
710.0,8.4459688237,8.75020786253
711.0,8.52059382876,8.33567131479
712.0,8.68903606064,9.91655184187
713.0,8.61106382932,8.61595196344
714.0,8.84924416788,8.67488046725
715.0,8.82292850594,8.68490859582
716.0,8.86066304611,8.68642950866
717.0,8.9381997883,8.94780609306
718.0,9.00597353786,8.77369414638
719.0,8.62212841459,9.91734114682
720.0,8.74204986109,8.79072562826
721.0,8.64700374944,8.4850831375
722.0,8.70796516566,8.59544968938
723.0,8.80263833864,8.7830896718
724.0,9.1398316244,8.82878708391
725.0,8.27830785333,8.09985791074
726.0,8.24202208256,8.09985791074
727.0,8.57845820943,8.5093626123
728.0,8.66915051618,8.20794694105
729.0,8.65996338998,8.20794694105
730.0,8.64415224607,8.24064886337
731.0,8.78505640142,9.23707966917
732.0,8.19462217505,8.02420748578
733.0,8.1811401076,8.02420748578
734.0,8.80698147748,8.77245537261
735.0,8.7751777049,8.77245537261
736.0,8.82806755651,8.61558951327
737.0,8.75678121391,8.52257866369
738.0,9.05119243911,8.81833428355
739.0,8.35862608313,7.97177612288
740.0,8.33258723073,7.91461770904
741.0,8.44477905493,8.71571612755
742.0,8.41873192684,8.28298869274
743.0,8.56402107997,8.30844552039
744.0,8.49480494065,8.37632063253
745.0,8.57526389297,8.37632063253
746.0,8.25961547411,7.81561053204
747.0,8.20028927635,7.81561053204
748.0,8.66923965414,8.77245537261
749.0,8.69167689376,8.77245537261
750.0,8.74822063459,8.61558951327
751.0,8.85983813534,8.61286694148
752.0,9.02189526244,8.86981995251
753.0,8.2154797859,7.96137020172
754.0,8.15691811964,7.96137020172
755.0,8.67614459906,8.51819269175
756.0,8.68998151894,8.38708450607
757.0,8.57246369408,8.29029259122
758.0,8.61079976391,8.29029259122
759.0,8.65513750467,9.23707966917
760.0,8.2101129079,8.03657340971
761.0,8.16597923902,8.02420748578
762.0,8.80266227324,8.77245537261
763.0,8.84946370172,8.77245537261
764.0,8.8590845652,8.61558951327
765.0,8.94092667391,8.52257866369
766.0,9.06634168052,8.82585367025
767.0,8.2886765653,8.06714903991
768.0,8.15021419913,8.06714903991
769.0,8.69489154735,8.65137437288
770.0,8.66844702319,8.63355299253
771.0,8.80688270028,8.84086962409
772.0,9.04452190099,9.06958293426
773.0,8.86480275275,9.48668339976
774.0,8.41721519652,8.27001306227
775.0,8.48479582669,8.48673398393
776.0,8.39980141617,8.38091517312
777.0,8.34107698503,8.33182700444
778.0,8.29590093065,8.26333266744
