Id,Sales
33388,0
34244,3238
35100,6216
35956,7012
36812,6769
37668,7405
38524,8917
39380,0
40236,3340
5,7107
861,7142
1717,7784
2573,10539
3429,0
4285,5652
5141,6182
5997,5766
6853,6009
7709,6234
8565,6684
9421,0
10277,6047
11133,7831
11989,6244
12845,8527
13701,9116
14557,9972
15413,0
16269,6254
17125,6099
17981,5875
18837,5990
19693,5971
20549,6220
21405,0
22261,5783
23117,7515
23973,7646
24829,7546
25685,7966
26541,10256
27397,0
28253,6013
29109,6142
29965,6040
30821,5849
31677,6046
32533,6536
33389,0
34245,5794
35101,7597
35957,7615
36813,7474
37669,8122
38525,10230
39381,0
40237,5484
6,5876
862,5976
1718,6764
2574,7203
3430,0
4286,4883
5142,5500
5998,4975
6854,4829
7710,5164
8566,5847
9422,0
10278,4974
11134,5835
11990,6273
12846,6045
13702,6425
14558,7438
15414,0
16270,4797
17126,5318
17982,4828
18838,4775
19694,4881
20550,5152
21406,0
22262,4518
23118,5373
23974,5487
24830,5568
25686,5621
26542,7111
27398,0
28254,4777
29110,5350
29966,5054
30822,5105
31678,5110
32534,5605
33390,0
34246,4842
35102,5741
35958,5741
36814,5901
37670,6121
38526,7313
39382,0
40238,3787
7,7894
863,8706
1719,8945
2575,9746
3431,0
4287,5730
5143,6764
5999,6780
6855,7041
7711,6735
8567,7140
9423,0
10279,5849
11135,7864
11991,8237
12847,9286
13703,8760
14559,10559
15415,0
16271,6301
17127,7401
17983,6424
18839,6721
19695,6776
20551,6836
21407,0
22263,5336
23119,7899
23975,7859
24831,8834
25687,8966
26543,9321
27399,0
28255,5794
29111,6919
29967,6688
30823,6902
31679,6834
32535,7159
33391,0
34247,5619
35103,7689
35959,7944
36815,8839
37671,8792
38527,9915
39383,0
40239,4613
8,8484
864,8944
1720,9138
2576,11420
3432,0
4288,6334
5144,6346
6000,6000
6856,6055
7712,5879
8568,6208
9424,0
10280,6381
11136,7777
11992,7807
12848,8468
13704,8581
14560,12392
15416,0
16272,6712
17128,6481
17984,6190
18840,6156
19696,5939
20552,6173
21408,0
22264,6127
23120,8006
23976,8449
24832,8815
25688,8841
26544,10414
27400,0
28256,6486
29112,6369
29968,6298
30824,6253
31680,6307
32536,6553
33392,0
34248,6177
35104,8117
35960,8496
36816,8681
37672,8801
38528,10723
39384,0
40240,5498
9,5922
865,7045
1721,6794
2577,7522
3433,0
4289,4173
5145,4058
6001,3702
6857,3669
7713,3733
8569,4184
9425,0
10281,4135
11137,6421
11993,5979
12849,6229
13705,6955
14561,8265
15417,0
16273,4703
17129,4007
17985,2867
18841,4033
19697,4293
20553,4288
21409,0
22265,4374
23121,6745
23977,6308
24833,6708
25689,6695
26545,7476
27401,0
28257,0
29113,4087
29969,3820
30825,3871
31681,3810
32537,3987
33393,0
34249,0
35105,6512
35961,6170
36817,6368
37673,6139
38529,7458
39385,0
40241,4149
10,5852
866,5797
1722,6286
2578,7590
3434,0
4290,3232
5146,4953
6002,4909
6858,4934
7714,4895
8570,5454
9426,0
10282,3633
11138,6289
11994,6236
12850,6313
13706,6878
14562,9670
15418,0
16274,3573
17130,5075
17986,4833
18842,4783
19698,4667
20554,5038
21410,0
22266,3306
23122,6038
23978,5935
24834,6086
25690,6579
26546,7843
27402,0
28258,3237
29114,5008
29970,4926
30826,4876
31682,4753
32538,5053
33394,0
34250,3304
35106,5948
35962,6123
36818,6304
37674,6536
38530,7239
39386,0
40242,3375
11,7770
867,7540
1723,7553
2579,8635
3435,0
4291,5593
5147,6125
6003,5456
6859,5376
7715,5460
8571,5473
9427,0
10283,6057
11139,7578
11995,7289
12851,7187
13707,7317
14563,11167
15419,0
16275,6468
17131,6545
17987,5528
18843,5373
19699,5306
20555,5714
21411,0
22267,5455
23123,7392
23979,7316
24835,7734
25691,7985
26547,9245
27403,0
28259,5810
29115,5926
29971,5618
30827,5461
31683,5478
32539,6058
33395,0
34251,5911
35107,7839
35963,7852
36819,7733
37675,7447
38531,9024
39387,0
40243,5574
12,7818
868,8527
1724,9371
2580,10463
3436,0
4292,5302
5148,6711
6004,6731
6860,6713
7716,6671
8572,7047
9428,0
10284,5236
11140,8106
11996,7328
12852,8491
13708,9287
14564,10350
15420,0
16276,5154
17132,6487
17988,6656
18844,6232
19700,6218
20556,6262
21412,0
22268,5142
23124,7553
23980,8025
24836,8548
25692,8234
26548,9726
27404,0
28260,5326
29116,6625
29972,6605
30828,6516
31684,6649
32540,6949
33396,0
34252,5048
35108,8087
35964,7917
36820,9018
37676,9005
38532,10521
39388,0
40244,4795
13,7389
869,7562
1725,7997
2581,9573
3437,0
4293,4051
5149,5855
6005,5808
6861,5809
7717,5968
8573,6178
9429,0
10285,4365
11141,8158
11997,7882
12853,8197
13709,8237
14565,10323
15421,0
16277,4618
17133,6845
17989,5841
18845,5731
19701,5838
20557,5796
21413,0
22269,4332
23125,7457
23981,7553
24837,7901
25693,8084
26549,9790
27405,0
28261,4450
29117,6016
29973,5947
30829,5894
31685,5665
32541,6067
33397,0
34253,4176
35109,7464
35965,7619
36821,7537
37677,8056
38533,9832
39389,0
40245,3950
14,9094
870,8885
1726,9543
2582,10368
3438,0
4294,5473
5150,7072
6006,8177
6862,8119
7718,8186
8574,7858
9430,0
10286,5545
11142,8209
11998,8820
12854,9001
13710,8904
14566,10350
15422,0
16278,5929
17134,7026
17990,8312
18846,8191
19702,8236
20558,8260
21414,0
22270,5681
23126,8080
23982,8571
24838,8803
25694,8740
26550,10198
27406,0
28262,0
29118,7131
29974,8356
30830,8152
31686,8187
32542,8113
33398,0
34254,5504
35110,8357
35966,9029
36822,8933
37678,8783
38534,10253
39390,0
40246,5297
15,5816
871,6025
1727,6864
2583,8928
3439,0
4295,5477
5151,4690
6007,3954
6863,3947
7719,4066
8575,4458
9431,0
10287,5263
11143,6597
11999,6268
12855,6451
13711,6774
14567,9876
15423,0
16279,5530
17135,4471
17991,3949
18847,4193
19703,4188
20559,4395
21415,0
22271,5199
23127,6331
23983,6068
24839,6395
25695,6969
26551,8361
27407,0
28263,5617
29119,4498
29975,4177
30831,4166
31687,4149
32543,4402
33399,0
34255,5139
35111,6552
35967,6399
36823,6411
37679,7519
38535,8729
39391,0
40247,3885
16,4872
872,5023
1728,5500
2584,6889
3440,0
4296,3390
5152,4240
6008,4004
6864,3955
7720,4074
8576,4232
9432,0
10288,3367
11144,5805
12000,5507
12856,5547
13712,6214
14568,7725
15424,0
16280,3322
17136,4417
17992,3888
18848,3922
19704,4067
20560,4092
21416,0
22272,3290
23128,5583
23984,5102
24840,5098
25696,5356
26552,6939
27408,0
28264,0
29120,3704
29976,3437
30832,3984
31688,4061
32544,4101
33400,0
34256,3413
35112,5601
35968,5473
36824,5519
37680,5933
38536,6833
39392,0
40248,3295
17,5917
873,5787
1729,6401
2585,8471
3441,0
4297,4341
5153,4824
6009,4481
6865,4019
7721,3975
8577,4463
9433,0
10289,4093
11145,6385
12001,6193
12857,6628
13713,6835
14569,9379
15425,0
16281,4524
17137,4776
17993,4276
18849,4113
19705,3996
20561,4329
21417,0
22273,4384
23129,6051
23985,6108
24841,6024
25697,6115
26553,8469
27409,0
28265,4480
29121,4972
29977,4510
30833,4423
31689,4242
32545,4587
33401,0
34257,4213
35113,6324
35969,6313
36825,6274
37681,6678
38537,8679
39393,0
40249,4156
18,9685
874,10314
1730,10878
2586,14025
3442,0
4298,6849
5154,8256
6010,8092
6866,8216
7722,8079
8578,8214
9434,0
10290,7238
11146,11227
12002,10496
12858,11209
13714,10618
14570,14512
15426,0
16282,8071
17138,9043
17994,8234
18850,8104
19706,7803
20562,7790
21418,0
22274,6992
23130,10293
23986,9819
24842,10552
25698,10881
26554,14305
27410,0
28266,7249
29122,8467
29978,8160
30834,8223
31690,7992
32546,8278
33402,0
34258,7005
35114,10538
35970,10200
36826,10416
37682,10863
38538,13248
39394,0
40250,6457
19,10997
875,10871
1731,11735
2587,12918
3443,0
4299,8023
5155,9155
6011,8976
6867,8897
7723,9328
8579,9821
9435,0
10291,8348
11147,10816
12003,11903
12859,12174
13715,12116
14571,14146
15427,0
16283,8812
17139,10360
17995,8905
18851,8299
19707,8465
20563,9737
21419,0
22275,7712
23131,10688
23987,11299
24843,11147
25699,11562
26555,13434
27411,0
28267,7945
29123,9488
29979,9308
30835,8925
31691,9344
32547,10147
33403,0
34259,8130
35115,10524
35971,11120
36827,10712
37683,12070
38539,13539
39395,0
40251,5496
20,10892
876,11282
1732,12457
2588,13662
3444,0
4300,6890
5156,7257
6012,7481
6868,7670
7724,7731
8580,7980
9436,0
10292,6677
11148,11135
12004,10959
12860,11295
13716,12217
14572,17234
15428,0
16284,7315
17140,8018
17996,7306
18852,7320
19708,7379
20564,7580
21420,0
22276,6339
23132,10195
23988,10666
24844,11215
25700,12292
26556,13395
27412,0
28268,6989
29124,7560
29980,7365
30836,7670
31692,7865
32548,8161
33404,0
34260,6929
35116,10371
35972,10567
36828,10587
37684,11928
38540,13362
39396,0
40252,5250
21,8008
877,7945
1733,9282
2589,12639
3445,0
4301,6575
5157,6282
6013,6333
6869,6500
7725,6384
8581,6648
9437,0
10293,6848
11149,8689
12005,6895
12861,8474
13717,9026
14573,11604
15429,0
16285,6644
17141,7088
17997,6349
18853,6362
19709,6379
20565,6374
21421,0
22277,6501
23133,7819
23989,8110
24845,8100
25701,8893
26557,11926
27413,0
28269,6729
29125,6541
29981,6587
30837,6386
31693,6311
32549,6762
33405,0
34261,6821
35117,7653
35973,7806
36829,8111
37685,8716
38541,11553
39397,0
40253,5975
22,4736
878,4674
1734,5803
2590,6031
3446,0
4302,3572
5158,3256
6014,3556
6870,3452
7726,3703
8582,3903
9438,0
10294,3464
11150,4661
12006,5387
12862,5291
13718,6881
14574,6973
15430,0
16286,4232
17142,3923
17998,3891
18854,3586
19710,3736
20566,3471
21422,0
22278,3185
23134,4285
23990,4776
24846,4833
25702,5968
26558,6218
27414,0
28270,3474
29126,3322
29982,3617
30838,3424
31694,3537
32550,3704
33406,0
34262,3667
35118,4420
35974,5012
36830,5247
37686,6228
38542,6920
39398,0
40254,4191
23,6249
879,6316
1735,6463
2591,7041
3447,0
4303,5374
5159,5661
6015,4731
6871,4634
7727,4781
8583,5600
9439,0
10295,5542
11151,6429
12007,5445
12863,7468
13719,7706
14575,8169
15431,0
16287,6110
17143,5907
17999,5024
18855,4928
19711,4733
20567,4955
21423,0
22279,5396
23135,6545
23991,6195
24847,6069
25703,6509
26559,7868
27415,0
28271,5381
29127,5708
29983,4883
30839,4930
31695,4869
32551,5030
33407,0
34263,5441
35119,6802
35975,6414
36831,6295
37687,6696
38543,8255
39399,0
40255,5247
24,4494
880,5358
1736,5199
2592,6349
3448,0
4304,2413
5160,3576
6016,3521
6872,3663
7728,3775
8584,4218
9440,0
10296,2564
11152,5394
12008,5044
12864,5271
13720,5698
14576,6821
15432,0
16288,2301
17144,3694
18000,3075
18856,3739
19712,3647
20568,3952
21424,0
22280,2255
23136,5147
23992,4887
24848,5221
25704,5314
26560,6428
27416,0
28272,0
29128,3534
29984,3525
30840,3677
31696,3725
32552,3880
33408,0
34264,0
35120,5089
35976,4941
36832,5310
37688,5349
38544,6552
39400,0
40256,2551
25,7534
881,7849
1737,9151
2593,10479
3449,0
4305,7643
5161,6799
6017,6550
6873,6537
7729,6871
8585,7538
9441,0
10297,8448
11153,8704
12009,7135
12865,9293
13721,9826
14577,10758
15433,0
16289,8695
17145,7552
18001,6813
18857,6830
19713,6677
20569,7211
21425,0
22281,7675
23137,8022
23993,8235
24849,8508
25705,9425
26561,10629
27417,0
28273,8076
29129,7036
29985,7008
30841,6719
31697,6725
32553,7507
33409,0
34265,7980
35121,7903
35977,8125
36833,8465
37689,9384
38545,10155
39401,0
40257,7761
26,11855
882,11784
1738,12363
2594,16459
3450,0
4306,7724
5162,9059
6018,8865
6874,8634
7730,8537
8586,8521
9442,0
10298,8055
11154,12300
12010,12288
12866,12964
13722,11182
14578,17309
15434,0
16290,8103
17146,8966
18002,9030
18858,8448
19714,8304
20570,8528
21426,0
22282,7262
23138,11400
23994,11561
24850,11548
25706,11917
26562,15576
27418,0
28274,7736
29130,9388
29986,9173
30842,8798
31698,8591
32554,8990
33410,0
34266,8067
35122,11656
35978,11840
36834,10687
37690,11847
38546,15423
39402,0
40258,5666
27,9484
883,10302
1739,10582
2595,11120
3451,0
4307,9663
5163,8285
6019,8150
6875,8711
7731,8893
8587,9148
9443,0
10299,9511
11155,10675
12011,10245
12867,10063
13723,9942
14579,10418
15435,0
16291,10073
17147,8472
18003,8286
18859,9016
19715,9018
20571,9348
21427,0
22283,9852
23139,10446
23995,10098
24851,10139
25707,10125
26563,10985
27419,0
28275,0
29131,8430
29987,8297
30843,8769
31699,8900
32555,9097
33411,0
34267,9699
35123,10639
35979,10573
36835,10501
37691,10243
38547,10818
39403,0
40259,8073
28,6099
884,6342
1740,7038
2596,9528
3452,0
4308,6138
5164,4398
6020,4172
6876,4444
7732,4443
8588,4849
9444,0
10300,6077
11156,5491
12012,6529
12868,7065
13724,7862
14580,10761
15436,0
16292,6633
17148,5042
18004,4168
18860,4290
19716,4195
20572,4498
21428,0
22284,5851
23140,6170
23996,6103
24852,6463
25708,7044
26564,10072
27420,0
28276,6027
29132,4803
29988,4203
30844,4405
31700,4341
32556,4674
33412,0
34268,6162
35124,6016
35980,5957
36836,6459
37692,7114
38548,9956
39404,0
40260,5562
29,5584
885,5575
1741,6112
2597,7754
3453,0
4309,2462
5165,4034
6021,4018
6877,4056
7733,4172
8589,4280
9445,0
10301,2846
11157,5480
12013,5945
12869,6675
13725,7055
14581,8667
15437,0
16293,2810
17149,4244
18005,3807
18861,3822
19717,3680
20573,4016
21429,0
22285,2359
23141,5213
23997,5722
24853,6072
25709,6244
26565,7975
27421,0
28277,2517
29133,4292
29989,4190
30845,4486
31701,3974
32557,4246
33413,0
34269,2731
35125,5326
35981,5635
36837,6231
37693,6232
38549,8074
39405,0
40261,2964
30,4795
886,4759
1742,5317
2598,5140
3454,0
4310,4887
5166,3983
6022,4126
6878,3929
7734,4120
8590,4048
9446,0
10302,4140
11158,4866
12014,5022
12870,5040
13726,5633
14582,6064
15438,0
16294,4545
17150,3805
18006,3888
18862,3735
19718,3834
20574,3856
21430,0
22286,4344
23142,4566
23998,4914
24854,4933
25710,5251
26566,5270
27422,0
28278,4703
29134,3891
29990,3914
30846,3748
31702,4096
32558,4117
33414,0
34270,4808
35126,5257
35982,5072
36838,5251
37694,5913
38550,5719
39406,0
40262,4588
31,5763
887,5914
1743,6169
2599,7785
3455,0
4311,5340
5167,5542
6023,5195
6879,4933
7735,5291
8591,5504
9447,0
10303,6008
11159,7169
12015,6590
12871,6712
13727,6529
14583,8319
15439,0
16295,6190
17151,5793
18007,5130
18863,5140
19719,5505
20575,5520
21431,0
22287,5911
23143,6208
23999,6132
24855,6207
25711,6203
26567,7869
27423,0
28279,0
29135,5802
29991,5263
30847,4986
31703,5312
32559,5406
33415,0
34271,5514
35127,6897
35983,6599
36839,6649
37695,6613
38551,8299
39407,0
40263,5438
32,10985
888,11561
1744,11673
2600,14367
3456,0
4312,7274
5168,8321
6024,8561
6880,8680
7736,8768
8592,9235
9448,0
10304,7662
11160,10928
12016,11548
12872,12115
13728,11734
14584,16215
15440,0
16296,8439
17152,9269
18008,8507
18864,8805
19720,8420
20576,8767
21432,0
22288,7301
23144,10793
24000,10905
24856,11880
25712,11835
26568,13546
27424,0
28280,7261
29136,8442
29992,8472
30848,8779
31704,8529
32560,8909
33416,0
34272,7518
35128,10238
35984,10620
36840,11447
37696,11458
38552,13519
39408,0
40264,6835
33,7139
889,7075
1745,8304
2601,9416
3457,0
4313,3731
5169,5338
6025,5397
6881,5554
7737,5680
8593,6039
9449,0
10305,4483
11161,7941
12017,7854
12873,7781
13729,7902
14585,11354
15441,0
16297,4744
17153,6023
18009,5379
18865,5118
19721,4987
20577,5581
21433,0
22289,4201
23145,7451
24001,7119
24857,7306
25713,7868
26569,9839
27425,0
28281,4163
29137,5356
29993,5132
30849,5391
31705,5578
32561,6182
33417,0
34273,3841
35129,7123
35985,7111
36841,6918
37697,7629
38553,8721
39409,0
40265,3823
34,5528
890,5186
1746,5390
2602,7309
3458,0
4314,5490
5170,4602
6026,4164
6882,3931
7738,3849
8594,4370
9450,0
10306,5528
11162,6197
12018,5940
12874,5735
13730,6234
14586,7775
15442,0
16298,5975
17154,4853
18010,4213
18866,3609
19722,3574
20578,4099
21434,0
22290,5409
23146,5519
24002,5361
24858,5124
25714,5273
26570,7120
27426,0
28282,5560
29138,4615
29994,4249
30850,3784
31706,3902
32562,4430
33418,0
34274,5695
35130,6012
35986,5807
36842,5402
37698,5601
38554,6855
39410,0
40266,5119
35,5215
891,5492
1747,5682
2603,7735
3459,0
4315,4273
5171,4450
6027,4017
6883,4070
7739,3990
8595,4396
9451,0
10307,4177
11163,5988
12019,6052
12875,6031
13731,6613
14587,9212
15443,0
16299,5261
17155,4770
18011,3952
18867,3958
19723,3912
20579,4156
21435,0
22291,4641
23147,6089
24003,6279
24859,5947
25715,6271
26571,7780
27427,0
28283,0
29139,4500
29995,4188
30851,4128
31707,4049
32563,4271
33419,0
34275,4344
35131,6300
35987,6099
36843,6006
37699,6352
38555,8072
39411,0
40267,4416
36,7898
892,8727
1748,8452
2604,9421
3460,0
4316,5505
5172,6434
6028,6588
6884,6528
7740,6550
8596,6777
9452,0
10308,5207
11164,8103
12020,8702
12876,9044
13732,8929
14588,10369
15444,0
16300,6046
17156,6694
18012,6441
18868,6146
19724,5939
20580,6286
21436,0
22292,5115
23148,7421
24004,7667
24860,8630
25716,8492
26572,9304
27428,0
28284,5282
29140,6242
29996,6445
30852,6657
31708,6235
32564,6276
33420,0
34276,5333
35132,7384
35988,7527
36844,8065
37700,8399
38556,9690
39412,0
40268,4948
37,3835
893,3997
1749,4160
2605,5000
3461,0
4317,2472
5173,3223
6029,3047
6885,3143
7741,3210
8597,3564
9453,0
10309,2533
11165,4074
12021,4023
12877,4136
13733,4731
14589,5389
15445,0
16301,2738
17157,3361
18013,3115
18869,2918
19725,3048
20581,3322
21437,0
22293,2440
23149,4071
24005,3825
24861,3807
25717,3975
26573,5090
27429,0
28285,2482
29141,3219
29997,3006
30853,3100
31709,3164
32565,3392
33421,0
34277,2491
35133,3983
35989,3852
36845,3939
37701,4042
38557,5122
39413,0
40269,2526
38,7533
894,7647
1750,8564
2606,10404
3462,0
4318,7394
5174,6634
6030,5746
6886,6296
7742,6334
8598,6591
9454,0
10310,7686
11166,8770
12022,8288
12878,8409
13734,8725
14590,10415
15446,0
16302,7567
17158,6561
18014,5897
18870,6225
19726,6076
20582,6001
21438,0
22294,7434
23150,7920
24006,7689
24862,8126
25718,8426
26574,10669
27430,0
28286,7754
29142,6746
29998,5976
30854,6154
31710,6142
32566,6423
33422,0
34278,7462
35134,8502
35990,8262
36846,8650
37702,8435
38558,10141
39414,0
40270,6461
39,4713
895,4389
1751,4907
2607,6444
3463,0
4319,3892
5175,3340
6031,3397
6887,3394
7743,3405
8599,3574
9455,0
10311,4226
11167,5328
12023,4999
12879,5609
13735,5808
14591,7424
15447,0
16303,4458
17159,4090
18015,3370
18871,3365
19727,3084
20583,3328
21439,0
22295,4021
23151,4857
24007,4711
24863,4712
25719,4881
26575,6631
27431,0
28287,4112
29143,3792
29999,3600
30855,3369
31711,3318
32567,3508
33423,0
34279,3930
35135,4983
35991,5017
36847,5146
37703,5089
38559,6957
39415,0
40271,4166
40,7102
896,6947
1752,6977
2608,8971
3464,0
4320,7148
5176,6111
6032,5794
6888,5751
7744,5731
8600,6036
9456,0
10312,7493
11168,8901
12024,8115
12880,7508
13736,7505
14592,9478
15448,0
16304,7293
17160,6502
18016,5986
18872,5618
19728,5705
20584,5988
21440,0
22296,6889
23152,8087
24008,7487
24864,7041
25720,6896
26576,8613
27432,0
28288,0
29144,6140
30000,5951
30856,5852
31712,5727
32568,6123
33424,0
34280,7273
35136,8599
35992,8396
36848,7713
37704,7442
38560,8800
39416,0
40272,6041
41,7147
897,7069
1753,8430
2609,10137
3465,0
4321,6231
5177,6028
6033,5772
6889,5620
7745,5930
8601,6390
9457,0
10313,6276
11169,8232
12025,7984
12881,7981
13737,8075
14593,10917
15449,0
16305,6807
17161,6603
18017,5557
18873,5698
19729,6074
20585,6374
21441,0
22297,6275
23153,8085
24009,7782
24865,7703
25721,8221
26577,10014
27433,0
28289,0
29145,6054
30001,5893
30857,5597
31713,5784
32569,6202
33425,0
34281,6238
35137,8586
35993,8390
36849,8284
37705,8125
38561,10570
39417,0
40273,6375
42,5605
898,6074
1754,6207
2610,7557
3466,0
4322,3301
5178,5086
6034,4793
6890,4666
7746,4665
8602,5218
9458,0
10314,3657
11170,6127
12026,5152
12882,6728
13738,7253
14594,8408
15450,0
16306,3809
17162,5367
18018,4656
18874,4719
19730,4909
20586,5192
21442,0
22298,3229
23154,6151
24010,5762
24866,5942
25722,6238
26578,7627
27434,0
28290,3334
29146,5816
30002,5161
30858,4968
31714,5071
32570,5150
33426,0
34282,3420
35138,6294
35994,6221
36850,6311
37706,6500
38562,7918
39418,0
40274,3337
43,8158
899,7975
1755,8223
2611,9736
3467,0
4323,8479
5179,7420
6035,7050
6891,6994
7747,6727
8603,7369
9459,0
10315,8729
11171,8625
12027,8741
12883,8685
13739,8764
14595,9654
15451,0
16307,8234
17163,7164
18019,6372
18875,6037
19731,6206
20587,6099
21443,0
22299,7684
23155,8134
24011,7999
24867,7911
25723,8198
26579,9558
27435,0
28291,7783
29147,6835
30003,6245
30859,6329
31715,6397
32571,6446
33427,0
34283,7625
35139,8359
35995,8272
36851,8103
37707,8270
38563,9537
39419,0
40275,5379
44,7710
900,7462
1756,7834
2612,9766
3468,0
4324,5711
5180,5414
6036,5290
6892,5376
7748,5394
8604,5900
9460,0
10316,5783
11172,7634
12028,7148
12884,7140
13740,7665
14596,11277
15452,0
16308,6432
17164,6197
18020,5547
18876,5746
19732,5739
20588,6109
21444,0
22300,6541
23156,7460
24012,7230
24868,7199
25724,7526
26580,10229
27436,0
28292,6409
29148,5557
30004,5535
30860,5570
31716,5627
32572,5939
33428,0
34284,5713
35140,7563
35996,7353
36852,7475
37708,7476
38564,10040
39420,0
40276,5392
45,4718
901,5668
1757,5742
2613,7683
3469,0
4325,4613
5181,3837
6037,4162
6893,4512
7749,4394
8605,4689
9461,0
10317,4595
11173,5500
12029,5569
12885,5983
13741,6487
14597,7354
15453,0
16309,4978
17165,4076
18021,4484
18877,4597
19733,4463
20589,4450
21445,0
22301,4710
23157,5600
24013,5742
24869,5792
25725,5819
26581,6971
27437,0
28293,4720
29149,3879
30005,3997
30861,4418
31717,4432
32573,4706
33429,0
34285,4373
35141,5637
35997,5524
36853,5823
37709,5703
38565,7207
39421,0
40277,3564
46,6880
902,7147
1758,8278
2614,9293
3470,0
4326,3725
5182,5851
6038,5824
6894,5978
7750,6029
8606,6553
9462,0
10318,3866
11174,7034
12030,7514
12886,8129
13742,8256
14598,9341
15454,0
16310,3706
17166,6042
18022,5594
18878,5864
19734,5692
20590,6010
21446,0
22302,3681
23158,6800
24014,6994
24870,6970
25726,8093
26582,9452
27438,0
28294,3823
29150,5777
30006,5736
30862,5934
31718,5738
32574,6072
33430,0
34286,3755
35142,6580
35998,6855
36854,7174
37710,7837
38566,8066
39422,0
40278,3668
47,8192
903,7813
1759,7761
2615,9319
3471,0
4327,7243
5183,6284
6039,5632
6895,5743
7751,5604
8607,5709
9463,0
10319,7800
11175,8501
12031,8255
12887,8509
13743,8546
14599,10725
15455,0
16311,7824
17167,6553
18023,5643
18879,5287
19735,5035
20591,5602
21447,0
22303,7384
23159,8015
24015,7394
24871,7349
25727,7659
26583,9696
27439,0
28295,7326
29151,6226
30007,5599
30863,5302
31719,5360
32575,5935
33431,0
34287,7509
35143,7708
35999,7697
36855,7588
37711,7937
38567,9617
39423,0
40279,6905
48,12280
904,11616
1760,11974
2616,14377
3472,0
4328,9956
5184,9603
6040,8981
6896,9129
7752,8619
8608,8670
9464,0
10320,10385
11176,13363
12032,12572
12888,12376
13744,11585
14600,16184
15456,0
16312,10525
17168,10151
18024,8466
18880,7992
19736,7868
20592,8215
21448,0
22304,9702
23160,11888
24016,12222
24872,12051
25728,12332
26584,14786
27440,0
28296,10109
29152,9769
30008,8897
30864,8891
31720,8625
32576,8982
33432,0
34288,10146
35144,12405
36000,11711
36856,11199
37712,11813
38568,14496
39424,0
40280,8224
49,5912
905,5987
1761,6550
2617,7841
3473,0
4329,5974
5185,5384
6041,4768
6897,4910
7753,5222
8609,5680
9465,0
10321,6202
11177,6706
12033,6338
12889,6755
13745,6779
14601,9249
15457,0
16313,6136
17169,5523
18025,5047
18881,4891
19737,4953
20593,5297
21449,0
22305,6043
23161,6602
24017,6317
24873,6584
25729,6734
26585,8228
27441,0
28297,6104
29153,5557
30009,5319
30865,5090
31721,5218
32577,5725
33433,0
34289,6230
35145,6663
36001,6558
36857,6672
37713,6845
38569,7859
39425,0
40281,5475
50,8136
906,8356
1762,9573
2618,11909
3474,0
4330,5346
5186,6234
6042,6506
6898,6604
7754,6646
8610,6824
9466,0
10322,5314
11178,8821
12034,8693
12890,9520
13746,10926
14602,12332
15458,0
16314,5936
17170,6793
18026,6295
18882,6419
19738,6555
20594,6843
21450,0
22306,5581
23162,8252
24018,8713
24874,8937
25730,9784
26586,11488
27442,0
28298,5650
29154,6328
30010,6458
30866,6540
31722,6646
32578,6810
33434,0
34290,5288
35146,8903
36002,9025
36858,9102
37714,10014
38570,12091
39426,0
40282,5582
51,7595
907,8022
1763,8199
2619,8971
3475,0
4331,8481
5187,6707
6043,6722
