Id,Sales
223,8649.96
224,10963.64
225,5043.78
226,6015.9
227,6221.44
228,6256.38
229,5920.58
230,6121.22
231,6715.88
232,4595.88
233,5840.5
234,7595.78
235,8006.38
236,8294.14
237,8364.56
238,10871.76
239,5267.04
240,6815.72
241,5939.24
242,6307.12
243,6620.98
244,7414.16
245,11635.3
246,4761.78
247,5536.68
248,5325.34
249,5067.88
250,5253.98
251,5890.68
252,8885.62
253,5114.26
254,5790.02
255,6236.5
256,6711.54
257,6370.18
258,7567.5
259,12772.88
260,4778.42
261,5615.08
262,5539.9
263,5327.98
264,5438.62
265,5532.1
266,11023.12
267,4427.72
268,5471.14
269,5469.68
270,5539.3
271,6024.56
272,6960.44
273,11646.06
274,4767.6
275,5858.58
276,5725.52
277,5424.5
278,5501.24
279,5695.06
280,11110.12
281,4795.14
282,5646.24
283,5712.04
284,5575.08
285,6284.88
286,7230.58
287,11979.56
288,5220.72
289,8066.08
290,9258.32
291,9205.12
292,9899.92
293,5616.04
294,5706.76
295,6902.06
296,6710.86
297,7021.42
298,6814.46
299,7320.96
300,5680.66
301,5802.52
302,7756.94
303,8195.98
304,9528.8
305,8839.4
306,12829.88
307,5058.26
308,6619.6
309,7352.84
310,7359.32
311,7944.02
312,7582.3
313,7266.36
314,5703.26
315,5792.64
316,7513.44
317,7588.62
318,8844.58
319,8972.84
320,9365.38
321,5453.64
322,5667.28
323,6925.3
324,6733.58
325,7250.16
326,7180.32
327,7348.86
328,5331.8
329,5422.24
330,7794.82
331,7885.76
332,9162.58
333,8865.52
334,10701.36
335,6521.98
336,6635.78
337,8331.76
338,9520.06
339,9376.58
340,10889.14
341,6029.66
342,6169.68
343,6462.66
344,5978.52
345,6040.18
346,5837.74
347,6097.9
348,5553.26
349,5671.32
350,7972.9
351,8079.52
352,8243.4
353,8146.98
354,13546.66
355,5109.68
356,6679.56
357,6537.1
358,6290.62
359,6287.04
360,6354.9
361,6156.88
362,5844.54
363,5998.96
364,8154.38
365,8130.8
366,9168.9
367,9483.42
368,10393.16
369,5940.04
370,6105.24
371,6385.22
372,6289.58
373,6342.46
374,6311.88
375,6564.96
376,5635.38
377,5653.08
378,8048.78
379,8238.82
380,9238.02
381,9047.92
382,11214.34
383,6135.46
384,6331.16
385,6037.42
386,7295.3
387,7188.38
388,8031.04
389,5542.22
390,4219.3
391,3804.44
392,3833.98
393,3532.96
394,3437.24
395,3692.74
396,4574
397,4190.72
398,7105
399,6563.72
400,6285
401,6481.76
402,10242.88
403,5946.58
404,4583.12
405,4740.06
406,4459.14
407,4294.44
408,4060.3
409,3679.52
410,5292.1
411,4382.82
412,6693.22
413,6309.26
414,7137.54
415,6326.7
416,7523.46
417,5660.56
418,4665.24
419,3852
420,4060.32
421,3778.04
422,3568.06
423,3647.62
424,5206.92
425,4284.78
426,6909.3
427,6540.68
428,7233.58
429,6515.94
430,8032.18
431,6157.78
432,5383.22
433,5753.78
434,5760.9
435,6332.32
436,7514.36
437,4486.28
438,3383.6
439,4744.52
440,4795.88
441,4718.38
442,4713.1
443,5305.64
444,4133.06
445,3603.16
446,6223.7
447,6416.18
448,6253.76
449,6710.86
450,12862.14
451,4723.5
452,3719.6
453,5586.28
454,4802.94
455,4652.02
456,4586.48
457,5004.34
458,4420.74
459,3375.3
460,6062.76
461,6094.54
462,6235.88
463,6581
464,8156.02
465,4458.88
466,3321.84
467,4753.66
468,4839.38
469,4752.84
470,4793.78
471,5226.42
472,4249.96
473,3446.2
474,5699.02
475,6118.84
476,6224.68
477,6509.8
478,7233.16
479,4898.1
480,3965.62
481,7673.26
482,7795.6
483,7623.98
484,8660.8
485,5369.84
486,5339.74
487,6244.7
488,5537.4
489,5417.4
490,5630.62
491,5828
492,5490.14
493,5580.04
494,7772
495,7643.8
496,7297.54
497,7071.66
498,13240.08
499,6345
500,6641.82
501,7045.86
502,5855.18
503,5873.48
504,5359.12
505,5854.12
506,5716.6
507,5676.72
508,7896.96
509,7061.52
510,7351.66
511,7728.66
512,9133.74
513,5819.72
514,5820.84
515,5966.92
516,6330.74
517,6051.76
518,6036.98
519,6345.68
520,5922.76
521,5977.7
522,7860.4
523,7529.6
524,7665.92
525,7524.08
526,9246.74
527,6980.98
528,6980.98
529,7706.22
530,7902.84
531,9539.08
532,11018.8
533,3418.9
534,5324.68
535,7303.32
536,7274.54
537,7474.34
538,7456.22
539,7679.8
540,3700.56
541,5511.48
542,7653.52
543,7871.06
544,8726.22
545,9240.2
546,11658.98
547,5050.36
548,5577.08
549,7342.02
550,7056.46
551,7018.48
552,7194.72
553,7451.62
554,4704.1
555,5432.58
556,8007.24
557,7841.52
558,8147.5
559,8908.04
560,10734.88
561,4856.16
562,5325.92
563,7552.04
564,7401.48
565,7375.02
566,7336.44
567,7675.12
568,4531.74
569,5355.08
570,7581.32
571,8258.58
572,8579.16
573,9522.72
574,11365.2
575,5162.32
576,6037.48
577,7362.3
578,7714.24
579,7906.48
580,9600.28
581,4314.6
582,4233.38
583,5687.08
584,5699.18
585,5744.62
586,5940.94
587,6201.3
588,4335.98
589,4402.2
590,8418.98
591,8219.12
592,8197.04
593,8587.4
594,12188.66
595,4380.28
596,5429.7
597,6315.92
598,5922.58
599,5820.52
600,6009.14
601,6060.84
602,4063.68
603,4048.32
604,7392.66
605,7376.92
606,7704.12
607,8064.4
608,9978.58
609,4529.38
610,4641.02
611,5892.22
612,5880.14
613,5883.58
614,5848.88
615,6389.36
616,4279.44
617,4368.74
618,7621.5
619,7796.92
620,7683.04
621,8474.94
622,10139.84
623,4612.24
624,4616.42
625,9331.42
626,8864.54
627,9514.28
628,9851.28
629,6664.04
630,5708.66
631,7405.88
632,8580.26
633,8280.92
634,8334.76
635,8712.52
636,5991.08
637,5912.56
638,8025.04
639,9246.88
640,9012.86
641,9592.86
642,9963.2
643,6451.82
644,5206.32
645,6272.98
646,8808.24
647,8510.16
648,8544.4
649,8552.28
650,6511.62
651,5607.52
652,8137.02
653,9323.48
654,9077.92
655,9323.46
656,9950.2
657,6545.16
658,5728.7
659,7507.72
660,8970.04
661,8406.04
662,8713.54
663,8588.54
664,6312.64
665,5558
666,7983.88
667,9558.1
668,8993.96
669,9495.46
670,10144.26
671,7130.12
672,6451.56
673,5590.66
674,5710.12
675,6781.16
676,8801.94
677,5714.5
678,5613
679,4931.34
680,3746.12
681,3728.64
682,3754.02
683,4360.08
684,4983.62
685,5045.74
686,6178.3
687,5767.62
688,5680
689,6003.56
690,13134.94
691,5361.36
692,5689.42
693,4710.22
694,3949.48
695,3554.04
696,3740.64
697,4104.52
698,5544.94
699,5495.34
700,6352.04
701,5936.36
702,6175.7
703,7028.18
704,8556.28
705,5823.8
706,5991.6
707,4825.36
708,4062.16
709,3736.64
710,3872.22
711,4253.6
712,5258.78
713,5169
714,6506.44
715,6028.48
716,6084.46
717,7299.3
718,9149.1
719,5471.66
720,5465.64
721,4917.3
722,4911.78
723,5646.72
724,6870.22
725,4486.68
726,3333.32
727,4321.4
728,4144.4
729,4069.5
730,4069.16
731,3977.74
732,3942.5
733,3400.26
734,6110.6
735,5547.12
736,5829.6
737,5488.32
738,8837.7
739,5394.52
740,3727.12
741,4720.52
742,4181.18
743,4094.36
744,4170.76
745,4239.42
746,4313.68
747,3349.96
748,6126.52
749,5226.6
750,5088.1
751,4908.56
752,6860.8
753,4484.22
754,3298.52
755,4660.8
756,4400.16
757,4077.72
758,4153.82
759,4283
760,4494.3
761,3492.06
762,6144.88
763,5384.8
764,5268.32
765,5295.86
766,6935.82
767,4849.16
768,3909.64
769,5835.32
770,5712.5
771,6599.98
772,8531.62
773,11296.52
774,4198.3
775,4871.72
776,4344.48
777,4041.18
778,3797.68
779,4354.58
780,8699.48
781,4233.42
782,6200.36
783,6158.86
784,6991.12
785,7107.82
786,10096.16
787,12514.18
788,4768.28
789,4765.32
790,4045.72
791,3995.14
792,3842.9
793,4191.14
794,10785.7
795,4408
796,5804.44
797,5870.02
798,5881.16
799,6229.32
800,8662.6
801,11518.88
802,4352.24
803,5009.3
804,4334.7
805,4181.28
806,3779.32
807,4218.38
808,10875.18
809,4289
810,5775.66
811,6089.88
812,6519.72
813,6784.4
814,8696.6
815,11677
816,4979.72
817,9859.9
818,10829.92
819,11231.24
820,13837.54
821,7017.26
822,7081.04
823,8533.98
824,8293.32
825,8668.36
826,8773.7
827,8827.46
828,7202.96
829,7206.56
830,11389.04
831,10501.14
832,10496.82
833,10499.62
834,18371.32
835,5818.72
836,8057.52
837,9541.8
838,8516.5
839,8758.58
840,8676.54
841,8723.94
842,6657.42
843,6699.42
844,10333.8
845,10164.36
846,10861.42
847,11171.4
848,14114
849,7452.74
850,7562.74
851,8700.16
852,8469.38
853,8454.76
854,8444.44
855,8735.04
856,7057.04
857,7136.2
858,10693.02
859,10689.38
860,10973.56
861,11332.62
862,14364.36
863,7752.78
864,7826.6
865,10481.22
866,10742.66
867,11656.34
868,12757.88
869,12177.94
870,8132.7
871,8952.14
872,8866.58
873,8904.78
874,9041.04
875,10429.96
876,9332.1
877,8493.62
878,11056.7
879,12445.6
880,13064.96
881,14698.52
882,15171.36
883,13526.48
884,10023.54
885,10349.62
886,8388.3
887,8718
888,8628.66
889,10024.74
890,11511.82
891,8040.14
892,10010.3
893,10393.14
894,10462.14
895,11698.82
896,13105.26
897,12181.9
898,8085.74
899,9352.74
900,9052.62
901,8849.2
902,9438.96
903,10561.08
904,11632.64
905,8118.06
906,10272.46
907,10618.58
908,10883.76
909,12103.52
910,14371.72
911,12549.2
912,9562.08
913,9996.38
914,10795.34
915,12327.16
916,13765.88
917,7573.56
918,6876.92
919,7231.98
920,7503.52
921,7732.98
922,7912.18
923,8197.08
924,6715.64
925,6778.26
926,10304.42
927,10521.52
928,10714.54
929,12254.64
930,20648.64
931,8224.66
932,7487.2
933,7928.82
934,7049.72
935,7227.28
936,7475.96
937,7504.76
938,6951.64
939,6392.96
940,10044.68
941,10414.16
942,10734.02
943,11340.66
944,13772.24
945,7749.68
946,7217.48
947,7696.82
948,7133.8
949,7380.12
950,7780.84
951,8080.58
952,7287.18
953,6761.26
954,9727.74
955,10238.46
956,10947.12
957,12847.44
958,15526.42
959,8355.58
960,7732.26
961,8217.18
962,8346.36
963,9088.88
964,12515.16
965,4868.84
966,6839.16
967,6293.96
968,6394.88
969,6590.88
970,6658.74
971,6994.48
972,4908.62
973,6752.36
974,9194.22
975,9211.8
976,9498.14
977,9613.44
978,12805.02
979,6007.6
980,7396.5
981,7228.08
982,6680.22
983,6792.04
984,6473.52
985,6559.7
986,5616.56
987,6671.42
988,7990.24
989,8142
990,8241.58
991,9134.6
992,12677.44
993,6532.26
994,7246.92
995,6513.28
996,6855.44
997,6517.66
998,6561.4
999,6863.18
1000,5488.9
1001,6826.8
1002,8018.8
1003,8213.16
1004,8878.16
1005,9315.22
1006,12871.18
1007,6468.36
1008,7869.12
1009,4533.38
1010,4328.96
1011,5657.7
1012,5728.42
1013,4533.44
1014,3459.62
1015,3249.06
1016,3553.08
1017,3727.08
1018,3711.6
1019,3770.56
1020,4003.42
1021,3385.1
1022,4493.3
1023,5255.88
1024,5118.2
1025,6018.5
1026,9108.06
1027,5970.1
1028,4615.82
1029,4641.82
1030,3762.44
1031,3533.78
1032,3561.78
1033,3481.48
1034,4128.64
1035,3268.78
1036,3849.32
1037,4782.7
1038,4527.22
1039,5887.3
1040,5835.02
1041,4535.3
1042,3385.78
1043,3397.56
1044,3675.9
1045,3525.5
1046,3589.44
1047,3698.58
1048,4488.98
1049,3595.6
1050,4022.42
1051,4844.12
1052,4859.7
1053,6133
1054,6748.26
1055,5500.52
1056,4634.76
1057,6020.62
1058,6396.1
1059,6348.84
1060,7355.1
1061,4293.38
1062,5341.86
1063,5517.72
1064,4511.44
1065,4630.9
1066,4830
1067,5103.04
1068,4541.38
1069,5487.82
1070,6390.96
1071,6506.6
1072,6737.38
1073,6900.86
1074,8820.78
1075,5612.4
1076,6166.26
1077,5942.28
1078,5021.76
1079,4902.76
1080,4856.74
1081,4767.94
1082,5150.1
1083,5313.6
1084,6212.06
1085,5972.52
1086,6130.94
1087,6438.96
1088,7735.28
1089,5765.18
1090,5360.76
1091,5579.74
1092,5126.8
1093,4888
1094,4784.06
1095,4867.06
1096,5067.48
1097,5524.06
1098,6320.84
1099,6072
1100,5963.14
1101,6382.3
1102,7801.94
1103,5763.18
1104,5984.72
1105,4696.9
1106,5486.22
1107,5161.98
1108,6086.84
1109,3557.72
1110,2331.7
1111,3548.64
1112,3480.66
1113,3663.42
1114,3806.58
1115,4024.3
1116,3257.42
1117,2617.94
1118,5550.18
1119,5374.7
1120,5454.34
1121,5495.84
1122,8364.4
1123,4627.88
1124,2871.14
1125,4278.84
1126,3645.68
1127,3687.08
1128,3703.18
1129,3920.22
1130,3531.38
1131,2372.92
1132,5092.92
1133,4876.04
1134,5152.52
1135,4892.46
1136,6004.86
1137,3641.52
1138,2373.64
1139,3680.4
1140,3640.7
1141,3742.84
1142,3795.8
1143,3849.46
1144,3685.12
1145,2604.44
1146,5519.56
1147,5387.76
1148,5582.86
1149,5407.22
1150,6239.8
1151,4219.22
1152,3120.46
1153,7285.64
1154,7385.48
1155,9285.54
1156,10727.6
1157,4046.26
1158,7742.72
1159,6929.92
1160,6755.96
1161,6613.98
1162,6595.38
1163,7779.08
1164,4519.96
1165,8478.08
1166,8276.72
1167,8561.6
1168,9695.18
1169,9692.86
1170,12337.68
1171,5915.3
1172,8880.94
1173,7654.32
1174,6754.16
1175,6616.4
1176,6470
1177,6995.46
1178,5144.38
1179,7563.18
1180,8155.72
1181,8478.82
1182,8947.68
1183,9431.72
1184,11120.66
1185,5475.34
1186,7773.24
1187,6826.22
1188,6762.26
1189,6567.2
1190,6699.86
1191,7425.6
1192,5125.22
1193,7950.82
1194,7387.1
1195,7953.34
1196,8232.32
1197,9446.3
1198,11029.2
1199,5926.9
1200,9227.26
1201,12439.46
1202,12323.56
1203,13029.86
1204,16718.58
1205,8279.86
1206,8196.36
1207,9887.52
1208,8949.06
1209,9220.6
1210,9086.46
1211,9108.46
1212,8783.38
1213,9015.76
1214,13485.46
1215,13347.84
1216,11891.36
1217,13429.28
1218,20057.86
1219,7805.92
1220,8357.22
1221,9017.9
1222,8659.26
1223,8478.42
1224,8440.48
1225,8689
1226,7950.56
1227,8045.78
1228,11671.16
1229,11896.58
1230,11818.66
1231,12515
1232,16547.9
1233,8768.96
1234,8764.76
1235,9734.54
1236,9145.16
1237,9024.4
1238,8956.4
1239,9046.82
1240,8649.64
1241,8714.6
1242,12474.5
1243,12564.54
1244,12297.48
1245,13352.28
1246,17271.54
1247,9570.24
1248,9570.24
1249,9667.32
1250,10690.32
1251,10475.32
1252,11677.6
1253,9403.58
1254,9492.24
1255,8546.14
1256,8386.84
1257,8826.88
1258,8911.94
1259,9799.8
1260,9162.24
1261,9315.72
1262,11119.6
1263,10428.7
1264,10366.68
1265,9913.12
1266,14486.5
1267,6716.2
1268,9348.22
1269,8610.38
1270,8566.3
1271,9196.02
1272,8996.76
1273,9686.64
1274,9359.02
1275,9452.48
1276,10011.86
1277,9914.3
1278,10236.3
1279,10156.08
1280,11192.36
1281,9345.06
1282,9464.96
1283,8648
1284,8530.46
1285,8818.34
1286,8649.44
1287,9653.48
1288,9173.52
1289,9306.8
1290,10798.34
1291,10708.52
1292,10732.16
1293,9810.82
1294,11730.42
1295,10632.48
1296,10416.6
1297,5698.26
1298,6218.44
1299,7163.9
1300,9509.92
1301,11435.06
1302,6223.82
1303,4550.54
1304,4237.18
1305,4456.58
1306,4243.82
1307,4462.42
1308,8832.26
1309,6250.14
1310,6140.66
1311,6457.42
1312,7150.04
1313,7547.64
1314,10504.6
1315,12619.9
1316,6673.38
1317,5026.24
1318,4361.74
1319,4515.28
1320,4289.56
1321,4511.22
1322,10905.88
1323,6100.42
1324,6247.8
1325,5856.66
1326,6403.36
1327,6938.44
1328,10019.38
1329,11659.5
1330,6229.06
1331,4625.28
1332,4363.16
1333,4262.72
1334,4356
1335,4687.22
1336,11020.48
1337,6347.5
1338,5868.24
1339,5974.26
1340,6900.08
1341,7189.74
1342,9832.06
1343,11760.72
1344,6400.98
1345,5139.04
1346,5688.58
1347,6015.04
1348,7213.96
1349,3715.12
1350,2596.96
1351,3508.22
1352,3930.7
1353,4035.62
1354,4056.3
1355,4162.12
1356,3848.3
1357,3243.3
1358,5459.02
1359,5751.48
1360,6307.18
1361,6982.34
1362,9656.88
1363,4711.16
1364,3328.66
1365,4471.64
1366,3978.5
1367,3827.36
1368,3864.64
1369,3891.04
1370,3496.3
1371,2494.64
1372,5118.46
1373,5206.9
1374,5613.34
1375,6222.84
1376,7356.02
1377,3955.48
1378,2542.04
1379,3452.46
1380,4075.18
1381,4080.48
1382,4141.58
1383,4109.2
1384,4320.98
1385,3194.32
1386,5395.42
1387,5867.06
1388,6442.12
1389,6523.62
1390,8894.8
1391,7008.96
1392,6184.54
1393,4826.66
1394,4659.42
1395,5452.46
1396,4920.1
1397,5774.58
1398,4945.5
1399,3940.88
1400,4042.44
1401,3885.76
1402,4140.68
1403,4152.9
1404,5082.44
1405,4411.88
1406,4540.02
1407,4796.36
1408,4886.88
1409,4992.16
1410,8142.68
1411,6213.42
1412,5223.4
1413,4177.78
1414,3830.96
1415,3770.52
1416,4026.32
1417,3960.76
1418,5238.84
1419,4519.72
1420,4654.72
1421,4875.18
1422,4714.92
1423,5031.34
1424,4856.02
1425,5660.78
1426,4669.76
1427,3796.66
1428,3921.6
1429,3805.78
1430,4256.9
1431,3967.48
1432,5494.68
1433,4894.02
1434,4908.54
1435,5021.8
1436,5004.8
1437,5396.44
1438,4882.48
1439,6290.94
1440,5388.7
1441,5832.74
1442,5667.06
1443,6310.58
1444,8101.86
1445,5303.5
1446,5319.22
1447,5808.78
1448,6031.48
1449,5865.3
1450,5953.38
1451,6770.36
1452,5784.02
1453,6308.56
1454,7233.48
1455,6966.76
1456,7166.02
1457,6824.2
1458,12075.12
1459,6862.38
1460,7064.12
1461,6175.76
1462,5207.52
1463,5179
1464,5565.66
1465,6083.9
1466,5964.56
1467,5815.32
1468,6213
1469,6097.62
1470,6183.02
1471,6187.88
1472,7968.84
1473,5548.6
1474,5585.04
1475,6309.52
1476,6100.08
1477,5595.24
1478,6066.02
1479,6558.7
1480,5523.24
1481,5547.32
1482,6935.7
1483,6807.72
1484,6693.18
1485,6292.72
1486,8455.94
1487,7810.62
1488,7524.44
1489,10554.02
1490,11740.18
1491,11230.78
1492,14551.14
1493,7266.04
1494,7357.92
1495,7764.74
1496,8686.7
1497,8856.1
1498,9005.86
1499,9811.84
1500,7348.94
1501,8152.24
1502,10997.84
1503,11429.6
1504,11859.18
1505,12022.46
1506,17492.66
1507,6581.4
1508,8863.4
1509,8793.24
1510,9078.12
1511,9391.26
1512,9237.12
1513,9698.16
1514,7365.24
1515,7497.36
1516,10548.66
1517,10598.26
1518,12342.48
1519,11788.3
1520,13903.2
1521,7501.54
1522,7607.7
1523,7804.04
1524,8973
1525,9133.18
1526,8685.06
1527,9407.82
1528,7406.88
1529,7525.3
1530,10478.04
1531,10915.28
1532,12109.34
1533,11982.62
1534,14852.04
1535,8149.74
1536,8323.46
1537,7159.04
1538,7207.1
1539,7933.78
1540,9600.16
1541,5119.12
1542,4270.86
1543,5433.28
1544,5347.64
1545,5389.68
1546,5502.64
1547,5853.3
1548,4915.34
1549,4558
1550,7632.68
1551,7482.84
1552,7116.58
1553,7875.56
1554,12758.88
1555,5841.3
1556,4873.56
1557,6068.12
1558,5103.06
1559,4700.34
1560,4667.78
1561,5410.28
1562,5138.6
1563,4205.7
1564,7131.58
1565,7176.68
1566,7348.08
1567,8118.32
1568,9485.9
1569,5420.58
1570,4378.5
1571,5330.04
1572,5162.7
1573,5144.12
1574,5407.36
1575,6130.8
1576,5212.76
1577,4419.04
1578,7387.7
1579,7090
1580,7123.26
1581,8345.34
1582,9810.96
1583,6188.16
1584,5402.28
1585,5432.06
1586,5140.28
1587,5328.78
1588,7241.6
1589,11410
1590,5446.18
1591,4623.96
1592,4199.32
1593,3739.46
1594,3863.94
1595,4258.44
1596,8765.1
1597,5902.06
1598,6274.2
1599,6177.36
1600,5742.26
1601,6091.12
1602,7899.38
1603,12562.46
1604,5949.76
1605,4491.26
1606,4357.8
1607,3723.68
1608,3475.82
1609,4150.82
1610,10867.7
1611,5695.26
1612,5394.48
1613,5424.22
1614,5228.68
1615,5434.08
1616,7006.44
1617,11597.72
1618,5826.78
1619,4555.32
1620,4535.66
1621,3855.76
1622,3783.9
1623,4158.88
1624,10982.66
1625,5847.52
1626,5832.12
1627,5959.94
1628,5512.78
1629,5801.38
1630,7615.58
1631,11725.9
1632,6298.7
1633,5117.36
1634,5296.54
1635,5998.34
1636,7382.14
1637,5719.26
1638,4833.96
1639,4188.68
1640,4082.24
1641,3952.52
1642,4080.54
1643,4212.66
1644,4991.22
1645,4493.44
1646,6360.16
1647,6252.7
1648,6408.72
1649,6253.7
1650,12043.28
1651,6436.8
1652,5535.94
1653,4993.06
1654,4014.62
1655,3793.76
1656,4147.76
1657,4427.56
1658,5568.9
1659,4613.06
1660,6303.8
1661,6007
1662,5950
1663,6045.78
1664,7868.6
1665,5506.7
1666,4501.92
1667,4403.18
1668,4144.88
1669,4007.7
1670,4003.22
1671,4010.66
1672,5790.36
1673,4875.62
1674,6376.7
1675,6250.66
1676,6158.18
1677,6013.38
1678,7486.9
1679,6582.08
1680,5730.16
1681,8127.1
1682,9191.04
1683,8562.66
1684,9593.48
1685,5352.56
1686,5650.04
1687,6328.76
1688,6330.02
1689,6492.42
1690,6533.44
1691,6864.68
1692,5489.42
1693,5923.82
1694,7932.48
1695,8152.06
1696,8375.4
1697,8804.68
1698,12116.68
1699,4959.22
1700,6501.18
1701,6609.72
1702,6352.16
1703,6496.5
1704,6413.9
1705,6435.38
1706,5182.7
1707,5237.38
1708,7917.08
1709,8049.3
1710,8884.36
1711,8677.84
1712,9440.44
1713,5437.32
1714,5350.5
1715,6206.78
1716,6549.46
1717,6317.38
1718,6198.06
1719,6480.1
1720,5641.18
1721,5686.14
1722,8168.42
1723,8260.26
1724,8824.46
1725,8420.02
1726,9967.48
1727,6673.76
1728,6693.82
1729,3691.12
1730,3996.48
1731,4113.12
1732,4963.76
1733,11398.8
1734,2453.16
1735,3142.74
1736,3048.34
1737,3316.8
1738,3481.56
1739,3628.9
1740,8649.46
1741,2468.1
1742,4177.88
1743,3960.48
1744,4092.04
1745,4276.06
1746,5511.1
1747,12564.54
1748,2788.32
1749,3376.6
1750,3149.76
1751,2987.72
1752,3069.3
1753,3334.12
1754,10864.64
1755,2638.2
1756,3645.52
1757,3551.16
1758,3642.12
1759,3988.9
1760,4786.3
1761,11406.52
1762,2353.9
1763,3163.7
1764,2939.18
1765,3044.58
1766,3321.3
1767,3484.3
1768,10904.72
1769,2393.98
1770,3917.32
1771,3722.92
1772,3853.28
1773,3841.54
1774,4742.62
1775,11704.9
1776,2709.3
1777,7462.84
1778,7754.32
1779,8534.7
1780,10332.18
1781,5073.54
1782,7288.54
1783,7073.74
1784,6160.58
1785,6113.84
1786,6311.62
1787,6471.08
1788,5163.96
1789,7716.76
1790,8191.46
1791,8311
1792,8553.48
1793,8886.96
1794,11781.42
1795,6062.78
1796,7487.84
1797,7142.04
1798,5946.98
1799,6308
1800,6359.82
1801,6339.32
1802,5582.04
1803,6808.02
1804,7789.2
1805,7559.12
1806,7843.5
1807,8430.78
1808,10624.9
1809,6371.54
1810,7509.68
1811,7329.74
1812,7134.12
1813,6282.6
1814,6339.1
1815,6456.56
1816,5784.4
1817,7413.8
1818,8036.64
1819,7867.66
1820,7914.8
1821,8764
1822,10494.92
1823,6569.9
1824,8253.04
1825,4465.86
1826,4529.16
1827,4838.7
1828,7091.9
1829,11314.86
1830,3880.96
1831,3527.88
1832,3304
1833,3289.64
1834,3349.56
1835,3484.82
1836,8701.2
1837,4152.46
1838,5091.84
1839,5008.22
1840,5252.62
1841,5557.76
1842,7146.66
1843,12412.58
1844,4517.62
1845,3651.12
1846,3142.3
1847,3032.54
1848,2923.08
1849,3165
1850,10761.6
1851,3899
1852,4499.92
1853,4637.84
1854,4591.48
1855,4825.84
1856,6752.36
1857,11534.04
1858,4111.22
1859,3492.7
1860,3382.74
1861,3094.66
1862,3106.3
1863,3361.5
1864,10858.54
1865,3983.24
1866,4647.8
1867,4929.54
1868,5162.52
1869,5082.18
1870,7349.32
1871,11686.02
1872,4804.62
1873,7374.82
1874,7570.1
1875,7221.86
1876,9469.72
1877,7300
1878,7375.72
1879,6478.22
1880,5908.28
1881,6051.32
1882,6147.4
1883,6628.82
1884,7668.22
1885,8079.7
